timestamp,FlowRate_L_min
2025-01-01 17:37:29,22.0556917894047
2025-01-01 17:37:44,22.94540623270108
2025-01-01 17:37:59,24.287402276744466
2025-01-01 17:38:14,21.896916467574822
2025-01-01 17:38:29,21.72075097766966
2025-01-01 17:38:44,22.42973389780186
2025-01-01 17:38:59,19.66478842186301
2025-01-01 17:39:14,23.83721349703318
2025-01-01 17:39:29,22.1662958390286
2025-01-01 17:39:44,23.098055771499507
2025-01-01 17:39:59,20.641143895678667
2025-01-01 17:40:14,20.775704480680044
2025-01-01 17:40:29,21.45289571189745
2025-01-01 17:40:44,21.39322186451507
2025-01-01 17:40:59,23.51703214635731
2025-01-01 17:41:14,23.2422650445367
2025-01-01 17:41:29,22.48013730946468
2025-01-01 17:41:44,19.974783676301847
2025-01-01 17:41:59,21.55413377107044
2025-01-01 17:42:14,22.11025989474107
2025-01-01 17:42:29,21.616958863249625
2025-01-01 17:42:44,21.52417987392052
2025-01-01 17:42:59,22.031902857535385
2025-01-01 17:43:14,22.44839604037473
2025-01-01 17:43:29,22.20969996643053
2025-01-01 17:43:44,23.880433329412885
2025-01-01 17:43:59,20.776883880400685
2025-01-01 17:44:14,21.36254716429752
2025-01-01 17:44:30,21.926689931884447
2025-01-01 17:44:45,21.831963517230218
2025-01-01 17:45:00,22.151844080908944
2025-01-01 17:45:16,22.835940891225427
2025-01-01 17:45:31,22.03095287496588
2025-01-01 17:45:47,21.044555383179247
2025-01-01 17:46:02,22.09812652330825
2025-01-01 17:46:17,21.550268477045787
2025-01-01 17:46:32,22.95036928002692
2025-01-01 17:46:47,20.318614477247632
2025-01-01 17:47:02,22.792720161169104
2025-01-01 17:47:17,19.45807979704819
2025-01-01 17:47:32,23.821797722542588
2025-01-01 17:47:47,20.080659273500725
2025-01-01 17:48:02,20.721842995238
2025-01-01 17:48:17,22.55409980199137
2025-01-01 17:48:33,
2025-01-01 17:48:48,20.917446886526108
2025-01-01 17:49:03,22.127703127268507
2025-01-01 17:49:18,20.96258154133088
2025-01-01 17:49:33,21.011972884171787
2025-01-01 17:49:48,19.75782718128399
2025-01-01 17:50:03,24.60450783216104
2025-01-01 17:50:18,20.39197551001487
2025-01-01 17:50:34,20.051183544890048
2025-01-01 17:50:49,20.55862744241933
2025-01-01 17:51:04,21.17878943014648
2025-01-01 17:51:19,20.82134647444664
2025-01-01 17:51:34,21.01195008509142
2025-01-01 17:51:49,22.083797077767407
2025-01-01 17:52:04,22.398105179514644
2025-01-01 17:52:19,20.26013347849076
2025-01-01 17:52:35,22.1983222519491
2025-01-01 17:52:50,22.79274179803318
2025-01-01 17:53:05,22.35703239852932
2025-01-01 17:53:20,21.36246686256183
2025-01-01 17:53:35,20.70682130775993
2025-01-01 17:53:51,18.851030810694617
2025-01-01 17:54:07,
2025-01-01 17:54:22,21.44097900198476
2025-01-01 17:54:37,
2025-01-01 17:54:52,19.779209384502
2025-01-01 17:55:07,19.76727028770432
2025-01-01 17:55:22,21.17413821921826
2025-01-01 17:55:37,21.654065402293448
2025-01-01 17:55:52,
2025-01-01 17:56:08,20.510956161732647
2025-01-01 17:56:24,20.80745320384773
2025-01-01 17:56:39,20.54855461212968
2025-01-01 17:56:54,18.944789097014983
2025-01-01 17:57:09,19.62069074508181
2025-01-01 17:57:24,19.52880509922064
2025-01-01 17:57:39,22.56742062041385
2025-01-01 17:57:54,21.01096033224841
2025-01-01 17:58:09,19.50447673422707
2025-01-01 17:58:24,20.14858354601982
2025-01-01 17:58:39,22.42263195354857
2025-01-01 17:58:54,21.63230241569007
2025-01-01 17:59:09,20.23945155844565
2025-01-01 17:59:24,21.75787885323591
2025-01-01 17:59:39,17.956152050212935
2025-01-01 17:59:54,20.66435092602091
2025-01-01 18:00:09,17.982405188427116
2025-01-01 18:00:24,21.031733507951945
2025-01-01 18:00:39,20.33366005712691
2025-01-01 18:00:54,20.323012689073494
2025-01-01 18:01:09,21.226430409685285
2025-01-01 18:01:24,19.166164129773783
2025-01-01 18:01:40,
2025-01-01 18:01:56,18.13121075625753
2025-01-01 18:02:11,19.499873045961408
2025-01-01 18:02:26,19.12883264916993
2025-01-01 18:02:41,17.017980102513246
2025-01-01 18:02:56,21.928271570387327
2025-01-01 18:03:11,17.639273650409415
2025-01-01 18:03:26,19.970324531175645
2025-01-01 18:03:41,18.60917885302269
2025-01-01 18:03:56,17.3008782710175
2025-01-01 18:04:11,20.728683207162188
2025-01-01 18:04:26,18.371453046376537
2025-01-01 18:04:41,22.1620571394618
2025-01-01 18:04:56,
2025-01-01 18:05:11,19.145326738445675
2025-01-01 18:05:26,20.46125244756692
2025-01-01 18:05:42,20.515018760614755
2025-01-01 18:05:57,16.202306693308273
2025-01-01 18:06:12,15.90944041658662
2025-01-01 18:06:28,19.519453595008844
2025-01-01 18:06:43,20.5195185260457
2025-01-01 18:06:58,20.71775170420632
2025-01-01 18:07:13,18.293283115443444
2025-01-01 18:07:28,18.368999342742143
2025-01-01 18:07:43,17.038452746339644
2025-01-01 18:07:58,21.24206480684657
2025-01-01 18:08:13,18.28827886781
2025-01-01 18:08:28,19.01977128706374
2025-01-01 18:08:43,18.199048167659328
2025-01-01 18:08:58,22.44694938493806
2025-01-01 18:09:13,19.05357084325403
2025-01-01 18:09:28,16.68378576761845
2025-01-01 18:09:43,
