timestamp,Speed_RPM
2025-01-01 17:37:15,1519.7130719864072
2025-01-01 17:37:17,1667.7363165116076
2025-01-01 17:37:19,1444.1541152945565
2025-01-01 17:37:21,1551.343996903536
2025-01-01 17:37:24,1503.349813507015
2025-01-01 17:37:26,1540.3571888261883
2025-01-01 17:37:28,1461.7339968708336
2025-01-01 17:37:30,1485.516432282152
2025-01-01 17:37:32,1597.4893019886472
2025-01-01 17:37:34,1520.4988951125529
2025-01-01 17:37:36,1555.5165102448968
2025-01-01 17:37:38,1400.38061019008
2025-01-01 17:37:40,
2025-01-01 17:37:42,1521.567720714769
2025-01-01 17:37:44,1526.930925024072
2025-01-01 17:37:46,1568.372073737509
2025-01-01 17:37:48,1638.1906533285428
2025-01-01 17:37:50,1522.8165803698096
2025-01-01 17:37:52,1700.8065870125529
2025-01-01 17:37:54,1683.7440208409068
2025-01-01 17:37:56,1495.189348340712
2025-01-01 17:37:58,1452.498662050009
2025-01-01 17:38:00,1775.1650860930692
2025-01-01 17:38:02,1454.534220702761
2025-01-01 17:38:04,1446.873753139056
2025-01-01 17:38:06,1582.1550849506868
2025-01-01 17:38:08,1619.8365916619912
2025-01-01 17:38:10,1568.8770503949418
2025-01-01 17:38:12,1568.28188329729
2025-01-01 17:38:14,1385.757776887547
2025-01-01 17:38:16,1480.3935441149133
2025-01-01 17:38:18,1570.7443169338758
2025-01-01 17:38:20,1470.768114180692
2025-01-01 17:38:22,1293.036962424444
2025-01-01 17:38:24,1605.101563786404
2025-01-01 17:38:26,1586.5152744109105
2025-01-01 17:38:28,1428.770926570578
2025-01-01 17:38:30,1514.133514139763
2025-01-01 17:38:32,1650.5313963326885
2025-01-01 17:38:34,1586.1567250391822
2025-01-01 17:38:36,1638.447699494527
2025-01-01 17:38:38,1595.8255720250545
2025-01-01 17:38:40,1657.7990146005177
2025-01-01 17:38:42,1399.0074776785352
2025-01-01 17:38:44,1585.0235521052025
2025-01-01 17:38:46,1391.0775797562708
2025-01-01 17:38:48,1653.8249413624062
2025-01-01 17:38:50,1609.6280536197287
2025-01-01 17:38:52,1529.1399407228598
2025-01-01 17:38:54,1446.6450237663107
2025-01-01 17:38:56,1586.906171053535
2025-01-01 17:38:58,1555.616009844464
2025-01-01 17:39:00,1565.4691897170162
2025-01-01 17:39:02,1543.7816566841427
2025-01-01 17:39:04,1581.0727132918762
2025-01-01 17:39:06,1460.4096642394293
2025-01-01 17:39:08,1404.1600097853316
2025-01-01 17:39:10,1569.585818464609
2025-01-01 17:39:12,1474.355142277658
2025-01-01 17:39:14,1582.8006032053338
2025-01-01 17:39:16,
2025-01-01 17:39:18,1567.5150454469765
2025-01-01 17:39:20,1525.2257550604404
2025-01-01 17:39:22,1470.314744691137
2025-01-01 17:39:24,1653.046307841542
2025-01-01 17:39:26,1581.9278434729154
2025-01-01 17:39:28,1516.9172258563472
2025-01-01 17:39:30,1482.9526588016583
2025-01-01 17:39:32,1469.507406425941
2025-01-01 17:39:34,1397.386321010428
2025-01-01 17:39:36,1489.6714405633122
2025-01-01 17:39:38,1567.6177803321864
2025-01-01 17:39:40,1503.243174925629
2025-01-01 17:39:42,1600.085758907624
2025-01-01 17:39:44,1469.984704122394
2025-01-01 17:39:46,1458.3140359490603
2025-01-01 17:39:48,
2025-01-01 17:39:50,1663.3769679657048
2025-01-01 17:39:52,1446.510474593291
2025-01-01 17:39:54,1467.1847450012913
2025-01-01 17:39:56,1387.5943212843017
2025-01-01 17:39:58,1625.002462866933
2025-01-01 17:40:00,1526.645728748936
2025-01-01 17:40:02,1426.987833516652
2025-01-01 17:40:04,1616.073419278326
2025-01-01 17:40:06,1419.358552846742
2025-01-01 17:40:08,1577.3109536195188
2025-01-01 17:40:10,1393.443022170579
2025-01-01 17:40:12,1461.0696227485896
2025-01-01 17:40:14,1675.2864680159837
2025-01-01 17:40:16,1632.554770088739
2025-01-01 17:40:18,1613.6371074338351
2025-01-01 17:40:20,1574.574221573274
2025-01-01 17:40:22,1491.184422091145
2025-01-01 17:40:24,1607.9757304605105
2025-01-01 17:40:26,1402.019938761241
2025-01-01 17:40:28,1532.5237027516132
2025-01-01 17:40:30,1397.903202995687
2025-01-01 17:40:32,1648.4884430801335
2025-01-01 17:40:34,1462.273621487467
2025-01-01 17:40:36,1614.0630528837498
2025-01-01 17:40:38,1479.0349358370893
2025-01-01 17:40:40,1538.03069379413
2025-01-01 17:40:42,1530.8986920006507
2025-01-01 17:40:44,1636.162290357153
2025-01-01 17:40:46,1507.246287944807
2025-01-01 17:40:48,1562.768566269728
2025-01-01 17:40:50,1531.8992746907015
2025-01-01 17:40:52,1397.7882565912275
2025-01-01 17:40:54,1429.0073865524898
2025-01-01 17:40:56,1557.3654660434447
2025-01-01 17:40:58,1734.8129358505962
2025-01-01 17:41:00,1573.8846487531723
2025-01-01 17:41:02,1358.4737716295124
2025-01-01 17:41:04,1494.0781273320983
2025-01-01 17:41:06,1566.023619465551
2025-01-01 17:41:08,1549.3366627140497
2025-01-01 17:41:10,1538.4925158639546
2025-01-01 17:41:12,1412.9606331663206
2025-01-01 17:41:14,1674.2214142514993
2025-01-01 17:41:16,1491.7173613315354
2025-01-01 17:41:18,1529.8636425718566
2025-01-01 17:41:20,1530.5788470505715
2025-01-01 17:41:22,1564.816372214273
2025-01-01 17:41:24,1546.7829506779635
2025-01-01 17:41:26,1332.7314483367743
2025-01-01 17:41:28,1565.037205499143
2025-01-01 17:41:30,1429.574070607252
2025-01-01 17:41:32,1397.0413762549017
2025-01-01 17:41:34,1636.2381236035983
2025-01-01 17:41:36,1555.157123268075
2025-01-01 17:41:38,1700.0430976576113
2025-01-01 17:41:40,1523.3912141801816
2025-01-01 17:41:42,1729.593254318737
2025-01-01 17:41:44,1747.3786864810766
2025-01-01 17:41:46,1344.2352539878384
2025-01-01 17:41:48,1575.774830252778
2025-01-01 17:41:50,1687.1967923892664
2025-01-01 17:41:52,1493.379885747031
2025-01-01 17:41:54,1394.4150271576605
2025-01-01 17:41:56,1482.284421805926
2025-01-01 17:41:58,1561.0237872530286
2025-01-01 17:42:00,1690.290027582197
2025-01-01 17:42:02,1520.561704721695
2025-01-01 17:42:04,1420.0338164991017
2025-01-01 17:42:06,1485.8089254231638
2025-01-01 17:42:08,1416.927214323022
2025-01-01 17:42:10,1507.804304932485
2025-01-01 17:42:12,1296.1864638606191
2025-01-01 17:42:14,1511.7742477435847
2025-01-01 17:42:16,1491.959834327169
2025-01-01 17:42:18,1654.8662690580586
2025-01-01 17:42:20,1517.6913466785536
2025-01-01 17:42:22,1553.1531941669364
2025-01-01 17:42:24,1382.442296510513
2025-01-01 17:42:26,1467.3897874124248
2025-01-01 17:42:28,1409.7592912944417
2025-01-01 17:42:30,1520.3662918248313
2025-01-01 17:42:32,1362.1145631587426
2025-01-01 17:42:34,1464.4607889201309
2025-01-01 17:42:36,1537.253667933859
2025-01-01 17:42:38,1301.5313184312154
2025-01-01 17:42:40,1544.8745440929029
2025-01-01 17:42:42,1650.4791621404331
2025-01-01 17:42:44,1473.193696556784
2025-01-01 17:42:46,1506.2157174620313
2025-01-01 17:42:48,1512.9692748193434
2025-01-01 17:42:50,1445.0214412209898
2025-01-01 17:42:52,1483.003439424189
2025-01-01 17:42:54,1544.7494089087406
2025-01-01 17:42:56,1624.490026811598
2025-01-01 17:42:58,1363.6198669749174
2025-01-01 17:43:00,1414.163730008892
2025-01-01 17:43:02,1588.4661417857485
2025-01-01 17:43:04,1569.764041573696
2025-01-01 17:43:06,1393.9685157568597
2025-01-01 17:43:08,1638.6128737161328
2025-01-01 17:43:10,1497.452959479263
2025-01-01 17:43:12,1492.37290510171
2025-01-01 17:43:14,1362.8264350543004
2025-01-01 17:43:16,1552.5973563954135
2025-01-01 17:43:18,1685.7835566220574
2025-01-01 17:43:20,1486.283212194627
2025-01-01 17:43:22,1565.535791048367
2025-01-01 17:43:24,
2025-01-01 17:43:26,1655.2929893470955
2025-01-01 17:43:28,1453.009395666781
2025-01-01 17:43:30,1537.606719681498
2025-01-01 17:43:32,1360.4972043840396
2025-01-01 17:43:34,1509.543287496626
2025-01-01 17:43:36,1594.7409803490748
2025-01-01 17:43:38,1537.5876666550075
2025-01-01 17:43:40,1440.2481245124195
2025-01-01 17:43:42,1401.5115079941418
2025-01-01 17:43:44,1428.1334013745695
2025-01-01 17:43:46,1579.8615092168332
2025-01-01 17:43:48,1504.5813459781275
2025-01-01 17:43:50,1557.8914579702237
2025-01-01 17:43:52,1496.2436944792953
2025-01-01 17:43:54,1447.5537455571202
2025-01-01 17:43:56,1383.2351603810455
2025-01-01 17:43:58,1600.105707055175
2025-01-01 17:44:00,1461.095345470809
2025-01-01 17:44:02,1444.2354915706564
2025-01-01 17:44:04,1547.137504695694
2025-01-01 17:44:06,1626.946420523827
2025-01-01 17:44:08,1562.7769398019277
2025-01-01 17:44:10,1442.9386410353982
2025-01-01 17:44:12,1539.189980286044
2025-01-01 17:44:14,1373.9671639970325
2025-01-01 17:44:16,1573.7184086351592
2025-01-01 17:44:18,
2025-01-01 17:44:20,1587.9014271457963
2025-01-01 17:44:22,1452.474152179779
2025-01-01 17:44:24,1496.4400419498652
2025-01-01 17:44:27,1405.3483788914757
2025-01-01 17:44:29,1485.9368099690107
2025-01-01 17:44:31,1559.4091829639017
2025-01-01 17:44:33,
2025-01-01 17:44:35,1405.008976642736
2025-01-01 17:44:37,1473.0556098206637
2025-01-01 17:44:39,1482.6541727547085
2025-01-01 17:44:41,1537.226522156412
2025-01-01 17:44:43,1454.182229420265
2025-01-01 17:44:45,1509.0630691713898
2025-01-01 17:44:47,1674.120442759652
2025-01-01 17:44:49,1315.355459970655
2025-01-01 17:44:51,1507.6808091349149
2025-01-01 17:44:53,1445.9030593675675
2025-01-01 17:44:55,1300.2207752443187
2025-01-01 17:44:57,1549.1725497562793
2025-01-01 17:44:59,1547.029205921284
2025-01-01 17:45:01,1454.2493296858163
2025-01-01 17:45:03,1556.288232349733
2025-01-01 17:45:05,
2025-01-01 17:45:07,1517.7634798632248
2025-01-01 17:45:09,1532.3403687393268
2025-01-01 17:45:12,1606.4826378374476
2025-01-01 17:45:14,1385.236130280468
2025-01-01 17:45:16,1414.7000991992709
2025-01-01 17:45:18,1530.288298144344
2025-01-01 17:45:20,
2025-01-01 17:45:22,1574.3057470397407
2025-01-01 17:45:24,1359.0867324580447
2025-01-01 17:45:26,1586.917151270421
2025-01-01 17:45:28,1424.3782427415974
2025-01-01 17:45:30,1471.7737385900682
2025-01-01 17:45:32,1552.5690876248134
2025-01-01 17:45:34,1560.6362870164796
2025-01-01 17:45:36,1482.321499923127
2025-01-01 17:45:39,1418.3408548474747
2025-01-01 17:45:41,1467.7548489133258
2025-01-01 17:45:43,1504.652818573683
2025-01-01 17:45:45,1445.6676937317077
2025-01-01 17:45:47,1527.0328704606184
2025-01-01 17:45:49,1489.6650959769045
2025-01-01 17:45:51,1356.2027928247958
2025-01-01 17:45:53,1533.5124692279182
2025-01-01 17:45:55,1458.7493305247
2025-01-01 17:45:57,1394.9271221318777
2025-01-01 17:45:59,1572.3207894857514
2025-01-01 17:46:01,1458.5633755829217
2025-01-01 17:46:03,1518.6358871639193
2025-01-01 17:46:05,1457.9691946545772
2025-01-01 17:46:07,1497.935922334235
2025-01-01 17:46:09,1495.3998820120462
2025-01-01 17:46:11,1534.3603116003292
2025-01-01 17:46:13,1497.903544222043
2025-01-01 17:46:15,1501.8375873185878
2025-01-01 17:46:17,1526.0186565456656
2025-01-01 17:46:19,1549.9829044809082
2025-01-01 17:46:21,1594.284139413756
2025-01-01 17:46:23,1519.0646129200118
2025-01-01 17:46:25,1440.0079171069451
2025-01-01 17:46:27,1363.8782949396873
2025-01-01 17:46:29,1432.6288994270176
2025-01-01 17:46:31,1499.242122628763
2025-01-01 17:46:33,1429.771459532503
2025-01-01 17:46:35,1334.9772887232064
2025-01-01 17:46:37,1474.961639062308
2025-01-01 17:46:39,1377.8094407119122
2025-01-01 17:46:41,1565.3130034917144
2025-01-01 17:46:43,1559.527701409785
2025-01-01 17:46:45,1469.6247118261626
2025-01-01 17:46:47,1551.7542022912742
2025-01-01 17:46:49,1501.8594824950817
2025-01-01 17:46:51,1546.818294644042
2025-01-01 17:46:53,1403.5027943225225
2025-01-01 17:46:55,1491.736630489219
2025-01-01 17:46:57,1403.3772967036025
2025-01-01 17:46:59,1351.541315597087
2025-01-01 17:47:01,1413.074929174043
2025-01-01 17:47:03,1512.5773943759486
2025-01-01 17:47:05,1535.62426907515
2025-01-01 17:47:07,1613.400315686794
2025-01-01 17:47:09,1396.965287702838
2025-01-01 17:47:11,1421.157088856729
2025-01-01 17:47:13,1474.893620770636
2025-01-01 17:47:15,1522.77540807567
2025-01-01 17:47:17,1394.3908749483578
2025-01-01 17:47:19,1565.5253047851086
2025-01-01 17:47:21,1509.163941079245
2025-01-01 17:47:23,1543.63217480263
2025-01-01 17:47:25,1536.8713038667315
2025-01-01 17:47:27,1456.973290396373
2025-01-01 17:47:29,1388.6877164095347
2025-01-01 17:47:31,1522.379941984352
2025-01-01 17:47:33,1576.6125588362197
2025-01-01 17:47:35,1563.3986870994154
2025-01-01 17:47:37,1478.152979486625
2025-01-01 17:47:39,1455.5935856125848
2025-01-01 17:47:41,1435.629915825335
2025-01-01 17:47:43,
2025-01-01 17:47:45,1424.6744598540367
2025-01-01 17:47:47,1572.6491584790851
2025-01-01 17:47:49,1485.8260161402072
2025-01-01 17:47:51,1483.3130158109614
2025-01-01 17:47:53,1686.0459648161543
2025-01-01 17:47:55,1601.127662253897
2025-01-01 17:47:57,1523.8904455583893
2025-01-01 17:47:59,1515.9577509088117
2025-01-01 17:48:01,1615.600401053685
2025-01-01 17:48:03,1459.7106318933986
2025-01-01 17:48:05,1523.87095467951
2025-01-01 17:48:07,1572.611969913344
2025-01-01 17:48:09,1463.0583941103869
2025-01-01 17:48:11,
2025-01-01 17:48:13,1588.259489326349
2025-01-01 17:48:15,1358.798926284991
2025-01-01 17:48:17,1504.6087391571525
2025-01-01 17:48:19,1375.8982027169063
2025-01-01 17:48:21,1614.188437936671
2025-01-01 17:48:24,1398.369800917729
2025-01-01 17:48:26,1361.573995257497
2025-01-01 17:48:28,1447.850198280748
2025-01-01 17:48:30,1611.190050132507
2025-01-01 17:48:32,1583.6211952688784
2025-01-01 17:48:34,1382.7798341394157
2025-01-01 17:48:36,1456.8355323850442
2025-01-01 17:48:38,1245.9259720277216
2025-01-01 17:48:40,1324.3939435725397
2025-01-01 17:48:42,1306.2232373689155
2025-01-01 17:48:44,1440.7854857214736
2025-01-01 17:48:46,1561.5473447623704
2025-01-01 17:48:48,1362.419989489926
2025-01-01 17:48:50,1495.3588442585792
2025-01-01 17:48:52,1425.9588717665554
2025-01-01 17:48:54,1575.2198898314832
2025-01-01 17:48:56,1455.9300518923735
2025-01-01 17:48:58,1395.9746296606738
2025-01-01 17:49:00,1485.640878954698
2025-01-01 17:49:02,1393.6415464484724
2025-01-01 17:49:04,1644.2566913843982
2025-01-01 17:49:06,1311.7763163266225
2025-01-01 17:49:08,1416.9088365121418
2025-01-01 17:49:10,1490.9941937421072
2025-01-01 17:49:12,1434.310041804442
2025-01-01 17:49:14,1449.6437736043065
2025-01-01 17:49:16,1365.270302110751
2025-01-01 17:49:18,1366.4961659962537
2025-01-01 17:49:20,1433.516346021022
2025-01-01 17:49:22,1482.6096599044854
2025-01-01 17:49:24,1375.7501471093792
2025-01-01 17:49:26,1493.9075754786204
2025-01-01 17:49:28,1356.748646707248
2025-01-01 17:49:30,1272.39058328097
2025-01-01 17:49:32,1399.3727603301527
2025-01-01 17:49:34,1403.6508259177217
2025-01-01 17:49:36,1443.5401747681162
2025-01-01 17:49:38,1469.4250866971645
2025-01-01 17:49:40,1452.6331524112002
2025-01-01 17:49:42,1442.6147910711577
2025-01-01 17:49:44,1557.0359073082702
2025-01-01 17:49:46,1309.8949384473372
2025-01-01 17:49:48,1371.608406147504
2025-01-01 17:49:50,1412.8998929975894
2025-01-01 17:49:52,1440.4181756267983
2025-01-01 17:49:54,1330.3077930423317
2025-01-01 17:49:56,1426.2654162227143
2025-01-01 17:49:58,1535.2889138001528
2025-01-01 17:50:00,1479.9445688065289
2025-01-01 17:50:02,1561.1743842769642
2025-01-01 17:50:04,1452.0140536696538
2025-01-01 17:50:06,
2025-01-01 17:50:08,1350.9247207833514
2025-01-01 17:50:10,1517.532823793129
2025-01-01 17:50:12,1470.4730459127757
2025-01-01 17:50:14,1517.2137847660051
2025-01-01 17:50:16,1341.9189962630503
2025-01-01 17:50:18,1501.783705094613
2025-01-01 17:50:20,1435.400471520335
2025-01-01 17:50:22,1569.9471007094664
2025-01-01 17:50:25,1363.7688493058954
2025-01-01 17:50:27,1386.3666613883668
2025-01-01 17:50:29,1613.7363753879124
2025-01-01 17:50:31,1521.692061407531
2025-01-01 17:50:33,1445.914683121117
2025-01-01 17:50:35,1346.854552001946
2025-01-01 17:50:37,1500.610827483706
2025-01-01 17:50:39,1498.2959198100098
2025-01-01 17:50:41,1543.6423570437064
2025-01-01 17:50:43,1596.0484179210553
2025-01-01 17:50:45,1473.7241797496144
2025-01-01 17:50:47,1506.3868503826902
2025-01-01 17:50:49,1499.9064768739645
2025-01-01 17:50:51,1566.5221914409976
2025-01-01 17:50:53,1518.695313090326
2025-01-01 17:50:55,1221.9022622534833
2025-01-01 17:50:57,1572.8296022831598
2025-01-01 17:50:59,1459.131726911556
2025-01-01 17:51:01,1490.227246798711
2025-01-01 17:51:03,1418.0148108509052
2025-01-01 17:51:05,1395.3691992449208
2025-01-01 17:51:07,
2025-01-01 17:51:09,
2025-01-01 17:51:11,1465.1926687686732
2025-01-01 17:51:13,1401.5917943971176
2025-01-01 17:51:15,1490.1313537668618
2025-01-01 17:51:17,1522.867405488864
2025-01-01 17:51:19,1524.4966860466936
2025-01-01 17:51:21,1376.17189832368
2025-01-01 17:51:23,1295.5573089891911
2025-01-01 17:51:25,1463.2784181668248
2025-01-01 17:51:27,1546.976325527866
2025-01-01 17:51:29,1375.1577742612296
2025-01-01 17:51:31,1616.4346889897097
2025-01-01 17:51:33,1532.1770976909606
2025-01-01 17:51:35,1355.6885212756292
2025-01-01 17:51:37,1603.250538954017
2025-01-01 17:51:39,1506.3096178254827
2025-01-01 17:51:41,1400.702101429738
2025-01-01 17:51:43,1306.6002040565822
2025-01-01 17:51:45,1575.269997851929
2025-01-01 17:51:47,1455.9340555230897
2025-01-01 17:51:49,1472.723926168607
2025-01-01 17:51:51,1426.416676894964
2025-01-01 17:51:53,1487.7741181869517
2025-01-01 17:51:55,1481.2974780883087
2025-01-01 17:51:57,1247.695901428939
2025-01-01 17:51:59,1467.5219766493394
2025-01-01 17:52:01,1352.0404266796456
2025-01-01 17:52:03,1413.1575745982375
2025-01-01 17:52:05,1479.2638953958688
2025-01-01 17:52:07,1404.6053629296753
2025-01-01 17:52:09,1396.3751993627857
2025-01-01 17:52:11,1296.2718326219451
2025-01-01 17:52:13,1378.5410990190878
2025-01-01 17:52:15,1445.8178822723455
2025-01-01 17:52:17,1576.132761499574
2025-01-01 17:52:19,1396.1173632718635
