timestamp,Humidity_pct
2025-01-01 17:37:18,64.94359629124565
2025-01-01 17:37:24,59.99577359439056
2025-01-01 17:37:29,61.3741175300184
2025-01-01 17:37:34,59.22288691978012
2025-01-01 17:37:39,59.07276700446057
2025-01-01 17:37:44,60.547784616958616
2025-01-01 17:37:49,57.61447361570242
2025-01-01 17:37:54,57.52513977109357
2025-01-01 17:37:59,60.76323504012307
2025-01-01 17:38:04,62.04431508252944
2025-01-01 17:38:09,60.75511849448954
2025-01-01 17:38:14,64.37248912892997
2025-01-01 17:38:19,63.766412508098426
2025-01-01 17:38:24,61.82442426975235
2025-01-01 17:38:29,58.418424008538416
2025-01-01 17:38:34,56.72431559304109
2025-01-01 17:38:39,63.12911493980834
2025-01-01 17:38:44,60.47851676512599
2025-01-01 17:38:49,55.88154136338743
2025-01-01 17:38:54,58.61779196018565
2025-01-01 17:38:59,61.91321368046266
2025-01-01 17:39:04,59.47899257809739
2025-01-01 17:39:09,59.263882604748645
2025-01-01 17:39:14,58.94646777912727
2025-01-01 17:39:19,60.90600333167387
2025-01-01 17:39:24,58.57971274506833
2025-01-01 17:39:29,60.88824352748435
2025-01-01 17:39:34,60.89420839847807
2025-01-01 17:39:39,60.03336941568761
2025-01-01 17:39:44,63.2739506210084
2025-01-01 17:39:49,58.776785074493766
2025-01-01 17:39:54,60.747431855071696
2025-01-01 17:39:59,57.10279359852238
2025-01-01 17:40:04,62.44284798554
2025-01-01 17:40:09,59.793333288325535
2025-01-01 17:40:14,58.17775518690697
2025-01-01 17:40:19,60.28336567685969
2025-01-01 17:40:24,62.502063810659926
2025-01-01 17:40:29,63.01516824675277
2025-01-01 17:40:34,63.309939454689776
2025-01-01 17:40:39,59.47475712917781
2025-01-01 17:40:44,58.70013367369632
2025-01-01 17:40:49,59.22514800985388
2025-01-01 17:40:54,62.44298162900471
2025-01-01 17:40:59,62.95963239737159
2025-01-01 17:41:04,
2025-01-01 17:41:09,58.35872138848204
2025-01-01 17:41:14,56.88661636860987
2025-01-01 17:41:19,
2025-01-01 17:41:24,60.36774974454847
2025-01-01 17:41:29,60.99705162019497
2025-01-01 17:41:34,61.26644077329374
2025-01-01 17:41:39,60.6949592212458
2025-01-01 17:41:44,57.21946215536782
2025-01-01 17:41:49,58.811364102130064
2025-01-01 17:41:54,58.31532728971105
2025-01-01 17:41:59,58.99229830598564
2025-01-01 17:42:04,55.61915486470559
2025-01-01 17:42:09,58.709759141484064
2025-01-01 17:42:14,
2025-01-01 17:42:19,56.707763043559495
2025-01-01 17:42:24,57.4807076540585
2025-01-01 17:42:29,54.751250868649066
2025-01-01 17:42:34,56.02066154585821
2025-01-01 17:42:39,59.41948054428335
2025-01-01 17:42:44,61.91648354499606
2025-01-01 17:42:49,60.75193188677412
2025-01-01 17:42:54,60.89169364942551
2025-01-01 17:42:59,60.174812571598025
2025-01-01 17:43:04,52.9279243062914
2025-01-01 17:43:09,61.961941688357015
2025-01-01 17:43:14,58.49605943614472
2025-01-01 17:43:19,56.56448698404033
2025-01-01 17:43:24,62.838435196107
2025-01-01 17:43:29,53.54423357917184
2025-01-01 17:43:34,58.37569815662688
2025-01-01 17:43:39,59.7950754295588
2025-01-01 17:43:44,61.02240063979194
2025-01-01 17:43:49,59.947093726232175
2025-01-01 17:43:54,58.775535980348096
2025-01-01 17:43:59,58.16485270342817
2025-01-01 17:44:04,53.47776008896579
2025-01-01 17:44:09,54.68686178929219
2025-01-01 17:44:14,56.443084052828105
2025-01-01 17:44:19,62.57570234768095
2025-01-01 17:44:24,53.76302159733705
2025-01-01 17:44:30,60.90959761786216
2025-01-01 17:44:35,61.382737562476365
2025-01-01 17:44:40,60.52472786550051
2025-01-01 17:44:45,56.607382130642144
2025-01-01 17:44:50,56.3842844187134
2025-01-01 17:44:55,61.893357606416416
2025-01-01 17:45:00,58.86572464755414
2025-01-01 17:45:05,62.91430835757443
2025-01-01 17:45:10,
2025-01-01 17:45:16,56.86052298195308
2025-01-01 17:45:21,60.17666893341127
2025-01-01 17:45:26,60.29072853477366
2025-01-01 17:45:31,61.051185239228246
2025-01-01 17:45:36,53.84331259487679
2025-01-01 17:45:42,59.82822178531719
2025-01-01 17:45:47,55.88132749629799
2025-01-01 17:45:52,53.84164079051219
2025-01-01 17:45:57,55.52428376078704
2025-01-01 17:46:02,56.41560231922373
2025-01-01 17:46:07,60.21285641317154
2025-01-01 17:46:12,54.95748662427244
2025-01-01 17:46:17,57.6802504356814
2025-01-01 17:46:22,56.15630374192408
2025-01-01 17:46:27,53.277927996063646
2025-01-01 17:46:32,61.23530709271551
2025-01-01 17:46:37,61.86167593588981
2025-01-01 17:46:42,54.98929384266811
2025-01-01 17:46:47,61.780881427974194
2025-01-01 17:46:52,54.99007414767991
2025-01-01 17:46:57,57.688946237654
2025-01-01 17:47:02,54.102526580801616
2025-01-01 17:47:07,55.675145167066745
2025-01-01 17:47:12,57.068578422319895
2025-01-01 17:47:17,56.4792375433131
2025-01-01 17:47:22,
2025-01-01 17:47:27,56.89410608756533
2025-01-01 17:47:32,58.17652378164916
2025-01-01 17:47:37,57.30812463318521
2025-01-01 17:47:42,56.78208995157512
2025-01-01 17:47:47,58.536113002305214
2025-01-01 17:47:52,55.72907962439321
2025-01-01 17:47:57,59.89143814724558
2025-01-01 17:48:02,58.19993285662586
2025-01-01 17:48:07,57.09885330299112
2025-01-01 17:48:12,59.6203846370738
2025-01-01 17:48:17,60.10104077619005
2025-01-01 17:48:23,58.58554569873657
2025-01-01 17:48:28,58.03372584270576
2025-01-01 17:48:33,58.01163566216063
2025-01-01 17:48:38,56.11261488147292
2025-01-01 17:48:43,
2025-01-01 17:48:48,57.7726480968018
2025-01-01 17:48:53,56.88499705948959
2025-01-01 17:48:58,58.69635395265616
2025-01-01 17:49:03,60.52904242159025
2025-01-01 17:49:08,58.92954279329437
2025-01-01 17:49:13,60.24937286494403
2025-01-01 17:49:18,58.647065842758046
2025-01-01 17:49:23,57.8529632343714
2025-01-01 17:49:28,53.06520299925057
2025-01-01 17:49:33,61.70573776974302
2025-01-01 17:49:38,61.75756099396392
2025-01-01 17:49:43,54.97841684484937
2025-01-01 17:49:48,59.003941200173614
2025-01-01 17:49:53,57.56511305620764
2025-01-01 17:49:58,56.8159151751477
2025-01-01 17:50:03,61.11404662953961
2025-01-01 17:50:08,55.71115241296908
2025-01-01 17:50:13,55.88555942874253
2025-01-01 17:50:18,55.63739791395739
