timestamp,VibDisp_mm
2025-01-01 17:37:29,0.5567300968657818
2025-01-01 17:37:44,0.4956223162397819
2025-01-01 17:37:59,0.5379479079583637
2025-01-01 17:38:14,0.5305312598535015
2025-01-01 17:38:29,0.5311257139025927
2025-01-01 17:38:44,0.5064976394493289
2025-01-01 17:38:59,0.5142229270726767
2025-01-01 17:39:14,0.5321337285910429
2025-01-01 17:39:29,0.5515275566314617
2025-01-01 17:39:44,0.4416439950087495
2025-01-01 17:39:59,0.5426930443369037
2025-01-01 17:40:14,0.5085933217220227
2025-01-01 17:40:29,0.5129364887257011
2025-01-01 17:40:44,0.5235104952040662
2025-01-01 17:40:59,0.5633563029470862
2025-01-01 17:41:14,0.5566673371181835
2025-01-01 17:41:29,0.527170473344449
2025-01-01 17:41:44,0.5039675950417508
2025-01-01 17:41:59,0.5154917383397534
2025-01-01 17:42:14,0.5961034203115883
2025-01-01 17:42:29,0.5099092606703265
2025-01-01 17:42:44,0.523583527518699
2025-01-01 17:42:59,0.4707462392753199
2025-01-01 17:43:14,0.5584214307311547
2025-01-01 17:43:29,0.4907856782893341
2025-01-01 17:43:44,0.5239398284664671
2025-01-01 17:43:59,0.4940181377355305
2025-01-01 17:44:14,
2025-01-01 17:44:30,0.4599529929329532
2025-01-01 17:44:45,0.5314715260956228
2025-01-01 17:45:00,0.5272034494852501
2025-01-01 17:45:16,0.5042076853010492
2025-01-01 17:45:31,0.5356997584835511
2025-01-01 17:45:47,0.5607879838934064
2025-01-01 17:46:02,0.5250723341582539
2025-01-01 17:46:17,0.4596544562673434
2025-01-01 17:46:32,0.4643030842508198
2025-01-01 17:46:47,0.4451388147794058
2025-01-01 17:47:02,0.4452085460331843
2025-01-01 17:47:17,0.5556086533423612
2025-01-01 17:47:32,0.49210268374841
2025-01-01 17:47:47,0.4830240788041438
2025-01-01 17:48:02,0.4700226212101254
2025-01-01 17:48:17,0.476270940266798
2025-01-01 17:48:33,0.4960775678251982
2025-01-01 17:48:48,0.441787140642602
2025-01-01 17:49:03,0.5431608047270081
2025-01-01 17:49:18,0.5572065662396399
2025-01-01 17:49:33,0.4521341185813237
2025-01-01 17:49:48,0.4490463446468548
2025-01-01 17:50:03,0.4550398631742294
2025-01-01 17:50:18,0.4744296695684756
2025-01-01 17:50:34,0.4916279240027069
2025-01-01 17:50:49,0.5165020608442261
2025-01-01 17:51:04,0.538639919341663
