timestamp,Torque_Nm
2025-01-01 17:37:18,99.20536193140664
2025-01-01 17:37:24,102.87117131097838
2025-01-01 17:37:29,93.47275319238146
2025-01-01 17:37:34,107.53921994218274
2025-01-01 17:37:39,98.7667488240244
2025-01-01 17:37:44,104.51654954955252
2025-01-01 17:37:49,97.77845808603998
2025-01-01 17:37:54,104.20959783696868
2025-01-01 17:37:59,111.22699383618178
2025-01-01 17:38:04,111.1368573217643
2025-01-01 17:38:09,106.8984489810408
2025-01-01 17:38:14,105.8812947512638
2025-01-01 17:38:19,94.10428458854511
2025-01-01 17:38:24,115.79009264603552
2025-01-01 17:38:29,106.3915464715421
2025-01-01 17:38:34,
2025-01-01 17:38:39,99.06941725055783
2025-01-01 17:38:44,107.13672822625156
2025-01-01 17:38:49,103.48362288608732
2025-01-01 17:38:54,106.79763803666522
2025-01-01 17:38:59,86.93401331204635
2025-01-01 17:39:04,102.05334951173238
2025-01-01 17:39:09,106.5946408902426
2025-01-01 17:39:14,114.5922586672004
2025-01-01 17:39:19,108.2459809430922
2025-01-01 17:39:24,112.7176523330271
2025-01-01 17:39:29,104.35445245623173
2025-01-01 17:39:34,106.60662565025208
2025-01-01 17:39:39,104.10316227140083
2025-01-01 17:39:44,119.17892953498956
2025-01-01 17:39:49,
2025-01-01 17:39:54,107.11544603628404
2025-01-01 17:39:59,98.84674218685994
2025-01-01 17:40:04,98.23709187207226
2025-01-01 17:40:09,105.4506122717773
2025-01-01 17:40:14,
2025-01-01 17:40:19,94.7213751222146
2025-01-01 17:40:24,103.7754486988444
2025-01-01 17:40:29,101.041569349984
2025-01-01 17:40:34,114.9953330680918
2025-01-01 17:40:39,100.95577988174122
2025-01-01 17:40:44,106.34919571342628
2025-01-01 17:40:49,99.3274917917932
2025-01-01 17:40:54,103.7335438439299
2025-01-01 17:40:59,103.44521393497412
2025-01-01 17:41:04,112.1650452204234
2025-01-01 17:41:09,97.95990073969024
2025-01-01 17:41:14,90.52577389918682
2025-01-01 17:41:19,95.37320113826772
2025-01-01 17:41:24,105.11439705668695
2025-01-01 17:41:29,101.56686496466632
2025-01-01 17:41:34,107.11453360434037
2025-01-01 17:41:39,98.40231588949663
2025-01-01 17:41:44,96.12199542959593
2025-01-01 17:41:49,102.4186397022046
2025-01-01 17:41:54,97.85835555045072
2025-01-01 17:41:59,107.7829041507024
2025-01-01 17:42:04,109.55587966528972
2025-01-01 17:42:09,109.81024740851296
2025-01-01 17:42:14,107.24606988469968
2025-01-01 17:42:19,103.60933911559098
2025-01-01 17:42:24,96.34564768146036
2025-01-01 17:42:29,99.91676064990908
2025-01-01 17:42:34,116.07216041911666
2025-01-01 17:42:39,105.08648462702888
2025-01-01 17:42:44,118.60658257499048
2025-01-01 17:42:49,104.5228215012982
2025-01-01 17:42:54,97.14549067662722
2025-01-01 17:42:59,91.2808439265805
2025-01-01 17:43:04,106.2117271034894
2025-01-01 17:43:09,
2025-01-01 17:43:14,95.63995158980283
2025-01-01 17:43:19,102.97613964948474
2025-01-01 17:43:24,100.88969023220312
2025-01-01 17:43:29,105.70006866016244
2025-01-01 17:43:34,109.24364547922208
2025-01-01 17:43:39,102.74952113756912
2025-01-01 17:43:44,107.36029271859722
2025-01-01 17:43:49,105.88415143518604
2025-01-01 17:43:54,106.05460650890902
2025-01-01 17:43:59,103.42412103685383
2025-01-01 17:44:04,101.21872733412368
2025-01-01 17:44:09,105.98937533889088
2025-01-01 17:44:14,103.70587921667416
2025-01-01 17:44:19,101.67106175287392
2025-01-01 17:44:24,95.2039006514779
2025-01-01 17:44:30,96.88060094248635
2025-01-01 17:44:35,109.9336257160108
2025-01-01 17:44:40,114.30121827659474
2025-01-01 17:44:45,102.3691732022352
2025-01-01 17:44:50,
2025-01-01 17:44:55,99.59439471335016
2025-01-01 17:45:00,98.11995533445956
2025-01-01 17:45:05,104.5862739168688
2025-01-01 17:45:10,93.50438577212438
2025-01-01 17:45:16,104.7582041195284
2025-01-01 17:45:21,89.41519465716728
2025-01-01 17:45:26,101.62561913933578
2025-01-01 17:45:31,112.05404819929824
2025-01-01 17:45:36,95.21433438818156
2025-01-01 17:45:42,106.39733220681453
2025-01-01 17:45:47,105.0441994283422
2025-01-01 17:45:52,105.62367971264597
2025-01-01 17:45:57,108.8873958164034
2025-01-01 17:46:02,117.76751893076192
2025-01-01 17:46:07,115.1942375454062
2025-01-01 17:46:12,98.73735266584944
2025-01-01 17:46:17,105.7563100619261
2025-01-01 17:46:22,97.23373305323298
2025-01-01 17:46:27,99.32919956601322
2025-01-01 17:46:32,106.5482287704776
2025-01-01 17:46:37,95.37773482589776
2025-01-01 17:46:42,98.14733495046018
2025-01-01 17:46:47,105.20753424405234
2025-01-01 17:46:52,102.12984744673498
2025-01-01 17:46:57,
2025-01-01 17:47:02,101.84468463718709
2025-01-01 17:47:07,110.63467140249176
2025-01-01 17:47:12,100.00980227491274
2025-01-01 17:47:17,102.80088625312663
2025-01-01 17:47:22,88.745174861336
2025-01-01 17:47:27,101.03575815310974
2025-01-01 17:47:32,89.73569937710991
2025-01-01 17:47:37,118.17277453261882
2025-01-01 17:47:42,106.09091045677116
2025-01-01 17:47:47,94.40047483933208
2025-01-01 17:47:52,99.21420418952724
2025-01-01 17:47:57,94.28690100939458
2025-01-01 17:48:02,112.8325320894053
2025-01-01 17:48:07,109.08532859333212
2025-01-01 17:48:12,101.3483600592355
2025-01-01 17:48:17,91.18553122933456
2025-01-01 17:48:23,105.61901055447689
2025-01-01 17:48:28,108.25319753456404
2025-01-01 17:48:33,103.3777510068592
2025-01-01 17:48:38,107.0810262780494
2025-01-01 17:48:43,115.79319565891616
2025-01-01 17:48:48,100.03919444395684
2025-01-01 17:48:53,95.38073506754104
2025-01-01 17:48:58,107.26956038685104
2025-01-01 17:49:03,99.55761744116028
2025-01-01 17:49:08,101.0505712521494
2025-01-01 17:49:13,118.16621246565724
2025-01-01 17:49:18,95.9031997731791
2025-01-01 17:49:23,110.95785434632072
2025-01-01 17:49:28,96.75375342351184
2025-01-01 17:49:33,82.4773553930861
2025-01-01 17:49:38,110.46119983735844
2025-01-01 17:49:43,95.01029817659789
2025-01-01 17:49:48,108.11169807190534
2025-01-01 17:49:53,98.90878912774184
2025-01-01 17:49:58,98.4838406242694
2025-01-01 17:50:03,103.01048764340784
2025-01-01 17:50:08,98.92328648413978
2025-01-01 17:50:13,93.84431578821086
2025-01-01 17:50:18,103.85159432002
2025-01-01 17:50:24,99.40133853269774
2025-01-01 17:50:29,96.56471798894265
2025-01-01 17:50:34,108.59910951879404
2025-01-01 17:50:39,
2025-01-01 17:50:44,96.12522610786138
2025-01-01 17:50:49,100.76960280941546
2025-01-01 17:50:54,104.96652425576112
2025-01-01 17:50:59,89.88569154909187
2025-01-01 17:51:04,93.56254145412224
2025-01-01 17:51:09,98.41062405828136
2025-01-01 17:51:14,95.46966652270858
2025-01-01 17:51:19,104.15533630919
2025-01-01 17:51:24,99.92752022619698
2025-01-01 17:51:29,90.87514506316234
2025-01-01 17:51:34,94.04067696764136
2025-01-01 17:51:39,100.5692584900797
2025-01-01 17:51:44,101.87289964918236
2025-01-01 17:51:49,100.35660012670486
2025-01-01 17:51:54,92.02824095482706
2025-01-01 17:51:59,92.21275755400228
2025-01-01 17:52:04,97.6061854410446
2025-01-01 17:52:09,102.09879510003384
2025-01-01 17:52:14,102.4940479607946
2025-01-01 17:52:19,101.88781281305992
2025-01-01 17:52:24,102.76004009653388
2025-01-01 17:52:30,97.83471315631571
2025-01-01 17:52:35,102.66109325131742
2025-01-01 17:52:40,104.03831215042838
2025-01-01 17:52:45,
2025-01-01 17:52:50,101.8402039441674
2025-01-01 17:52:55,93.90019278666274
2025-01-01 17:53:00,91.28949143658352
2025-01-01 17:53:05,104.4470037202057
2025-01-01 17:53:10,97.94770612951235
2025-01-01 17:53:15,90.20134267153335
2025-01-01 17:53:20,98.68165664691172
2025-01-01 17:53:25,89.92690525002887
2025-01-01 17:53:30,95.9633739954792
2025-01-01 17:53:35,94.349439082826
2025-01-01 17:53:40,100.06130865115044
2025-01-01 17:53:46,
2025-01-01 17:53:51,102.18841318965826
2025-01-01 17:53:57,87.07183168922006
2025-01-01 17:54:02,100.8583386520485
2025-01-01 17:54:07,106.968132042955
2025-01-01 17:54:12,94.6023597257989
2025-01-01 17:54:17,94.79834287497096
2025-01-01 17:54:22,101.26611635974692
2025-01-01 17:54:27,94.57512703723177
2025-01-01 17:54:32,
2025-01-01 17:54:37,107.79434997103242
2025-01-01 17:54:42,103.52900419922642
2025-01-01 17:54:47,
2025-01-01 17:54:52,107.73381626542944
2025-01-01 17:54:57,85.4138572848571
2025-01-01 17:55:02,91.72629993092896
2025-01-01 17:55:07,95.40703676429584
2025-01-01 17:55:12,94.9043283040602
2025-01-01 17:55:17,91.16705902111244
2025-01-01 17:55:22,111.87169150414162
2025-01-01 17:55:27,98.24379873306027
2025-01-01 17:55:32,93.55035349943674
2025-01-01 17:55:37,109.01655058429424
2025-01-01 17:55:42,102.53995006298614
2025-01-01 17:55:47,99.0300222191414
2025-01-01 17:55:52,99.22215675852364
2025-01-01 17:55:57,97.25173219564378
2025-01-01 17:56:02,94.29145131896054
2025-01-01 17:56:08,100.19416691188276
2025-01-01 17:56:13,96.9501056356362
2025-01-01 17:56:18,100.79271170560293
2025-01-01 17:56:24,95.58422174323712
2025-01-01 17:56:29,87.06141381365302
2025-01-01 17:56:34,100.69135853884865
2025-01-01 17:56:39,96.67150915562966
2025-01-01 17:56:44,93.77252405361928
2025-01-01 17:56:49,101.04943860527892
2025-01-01 17:56:54,88.84432647835615
2025-01-01 17:56:59,107.5348455468251
2025-01-01 17:57:04,93.47103190248168
2025-01-01 17:57:09,
2025-01-01 17:57:14,95.44892318185866
2025-01-01 17:57:19,98.6919685690078
2025-01-01 17:57:24,89.5973900631002
2025-01-01 17:57:29,98.3063423744142
2025-01-01 17:57:34,89.36963523693458
2025-01-01 17:57:39,91.1873835753297
2025-01-01 17:57:44,
2025-01-01 17:57:49,97.22705756776467
2025-01-01 17:57:54,95.6959845020752
2025-01-01 17:57:59,94.2177473109131
2025-01-01 17:58:04,103.43074153531067
2025-01-01 17:58:09,82.79710714758768
2025-01-01 17:58:14,110.3252708161436
2025-01-01 17:58:19,91.13642967522595
2025-01-01 17:58:24,92.1809987730854
2025-01-01 17:58:29,101.37007015333774
2025-01-01 17:58:34,86.8120624741758
2025-01-01 17:58:39,83.00231444843291
2025-01-01 17:58:44,89.07075382765737
2025-01-01 17:58:49,86.23976302780902
2025-01-01 17:58:54,86.13388776984667
2025-01-01 17:58:59,100.84888970904532
2025-01-01 17:59:04,89.21779570301764
2025-01-01 17:59:09,98.32643938747454
2025-01-01 17:59:14,92.83399373261643
2025-01-01 17:59:19,103.89661998820822
2025-01-01 17:59:24,95.99168140686268
2025-01-01 17:59:29,94.04008799742483
2025-01-01 17:59:34,94.54319915366608
2025-01-01 17:59:39,100.09764195860768
2025-01-01 17:59:44,90.57960589516594
2025-01-01 17:59:49,92.85282204256882
2025-01-01 17:59:54,97.03632628159038
2025-01-01 17:59:59,93.79298307674952
2025-01-01 18:00:04,
2025-01-01 18:00:09,94.41995074022454
2025-01-01 18:00:14,92.57142332950382
2025-01-01 18:00:19,100.51721873602364
2025-01-01 18:00:24,92.0686914743033
2025-01-01 18:00:29,99.1480692244482
2025-01-01 18:00:34,89.63463631225362
2025-01-01 18:00:39,89.8828465813825
2025-01-01 18:00:44,93.09456044008547
2025-01-01 18:00:49,103.30630461101087
2025-01-01 18:00:54,88.83563298781115
2025-01-01 18:00:59,94.42289230335054
2025-01-01 18:01:04,80.4942129709162
2025-01-01 18:01:09,98.41485126399654
2025-01-01 18:01:14,96.29453587782292
2025-01-01 18:01:19,92.21908826418658
2025-01-01 18:01:24,97.68260495040194
2025-01-01 18:01:30,96.08722834881546
2025-01-01 18:01:35,96.33611455002274
2025-01-01 18:01:40,98.45989919546288
2025-01-01 18:01:45,90.63778078415032
2025-01-01 18:01:50,95.29420447706951
2025-01-01 18:01:56,96.052116340801
2025-01-01 18:02:01,102.8310160552791
2025-01-01 18:02:06,93.4065928882368
2025-01-01 18:02:11,89.79263466748891
2025-01-01 18:02:16,102.80794722546776
2025-01-01 18:02:21,87.32486379178977
2025-01-01 18:02:26,86.2351884811825
2025-01-01 18:02:31,93.36877404587688
2025-01-01 18:02:36,85.29981699574817
2025-01-01 18:02:41,99.34444925972372
2025-01-01 18:02:46,95.93113903415257
2025-01-01 18:02:51,85.47581903046476
2025-01-01 18:02:56,91.04406564564526
2025-01-01 18:03:01,93.57131274008556
2025-01-01 18:03:06,86.8454370894125
2025-01-01 18:03:11,94.17736806084696
2025-01-01 18:03:16,100.31028599810482
2025-01-01 18:03:21,92.89736831696472
2025-01-01 18:03:26,91.1893723915374
2025-01-01 18:03:31,92.04160094050796
2025-01-01 18:03:36,87.43530872122187
2025-01-01 18:03:41,92.04301667912829
2025-01-01 18:03:46,94.27073984118
2025-01-01 18:03:51,84.02553917834867
2025-01-01 18:03:56,80.7966623250995
2025-01-01 18:04:01,90.57907346383438
2025-01-01 18:04:06,85.81660057598602
2025-01-01 18:04:11,104.44525174271078
2025-01-01 18:04:16,90.48853211429496
2025-01-01 18:04:21,93.20564373464616
2025-01-01 18:04:26,92.29695637219778
2025-01-01 18:04:31,91.61150378953838
2025-01-01 18:04:36,108.15945909087208
2025-01-01 18:04:41,
2025-01-01 18:04:46,98.64534829520784
2025-01-01 18:04:51,89.71801420127517
2025-01-01 18:04:56,97.20221099557008
2025-01-01 18:05:01,99.95973856276584
2025-01-01 18:05:06,93.34964633714806
2025-01-01 18:05:11,91.20876627190135
2025-01-01 18:05:16,93.50626459960716
2025-01-01 18:05:21,84.96984344210492
2025-01-01 18:05:26,84.69793087461366
2025-01-01 18:05:32,99.76515480830376
2025-01-01 18:05:37,89.84332983160434
2025-01-01 18:05:42,96.10055076290509
2025-01-01 18:05:47,99.01949042096162
2025-01-01 18:05:52,88.5650777196907
2025-01-01 18:05:57,89.71770268450845
2025-01-01 18:06:02,94.73582491309108
2025-01-01 18:06:07,90.65357727701982
2025-01-01 18:06:12,90.12683699484084
2025-01-01 18:06:18,94.0106923804764
2025-01-01 18:06:23,91.3471084735508
2025-01-01 18:06:28,92.17419499502394
2025-01-01 18:06:33,98.04948365904136
2025-01-01 18:06:38,93.72316320558596
2025-01-01 18:06:43,92.2397682939874
2025-01-01 18:06:48,99.39283002762872
2025-01-01 18:06:53,94.25207388231269
2025-01-01 18:06:58,
2025-01-01 18:07:03,91.65203044075209
2025-01-01 18:07:08,99.81268391652908
2025-01-01 18:07:13,99.20813673063356
2025-01-01 18:07:18,94.47408883229416
2025-01-01 18:07:23,93.62954516726394
2025-01-01 18:07:28,82.65589271412088
2025-01-01 18:07:33,96.10617937599876
2025-01-01 18:07:38,94.10319812131708
2025-01-01 18:07:43,93.53587891524737
2025-01-01 18:07:48,92.64692589510456
2025-01-01 18:07:53,96.35595738194075
2025-01-01 18:07:58,79.13522999730283
2025-01-01 18:08:03,
2025-01-01 18:08:08,98.23626760945992
2025-01-01 18:08:13,91.25085446659762
2025-01-01 18:08:18,76.81998003432183
2025-01-01 18:08:23,88.97038506853171
2025-01-01 18:08:28,100.09660277733298
2025-01-01 18:08:33,87.17778446371491
2025-01-01 18:08:38,90.72976486360416
2025-01-01 18:08:43,95.72430503945228
2025-01-01 18:08:48,91.23891668562328
2025-01-01 18:08:53,93.31026499057552
2025-01-01 18:08:58,
2025-01-01 18:09:03,91.16600454811751
2025-01-01 18:09:08,82.12332815190287
2025-01-01 18:09:13,95.8309340214238
2025-01-01 18:09:18,93.95596804747514
2025-01-01 18:09:23,96.93463813079376
2025-01-01 18:09:28,95.28026793405692
2025-01-01 18:09:33,80.93202265118703
2025-01-01 18:09:38,86.4732148354949
2025-01-01 18:09:43,104.75003800347562
2025-01-01 18:09:49,96.04563381560676
2025-01-01 18:09:54,
2025-01-01 18:09:59,99.48954262596617
2025-01-01 18:10:04,83.80847502224925
2025-01-01 18:10:09,85.49780491571235
2025-01-01 18:10:14,85.07633167597152
2025-01-01 18:10:19,90.22225264863602
2025-01-01 18:10:24,94.10790816244244
2025-01-01 18:10:29,87.70957239358401
2025-01-01 18:10:34,84.89531680893894
2025-01-01 18:10:39,88.54723215982033
2025-01-01 18:10:44,95.27708856028426
2025-01-01 18:10:49,92.49994096207033
2025-01-01 18:10:54,92.85891006874378
2025-01-01 18:10:59,87.81401889503495
2025-01-01 18:11:04,90.61167441496444
2025-01-01 18:11:09,97.64018761724968
2025-01-01 18:11:14,85.22367836671135
2025-01-01 18:11:19,67.63920292883198
2025-01-01 18:11:24,85.30040929486721
2025-01-01 18:11:29,84.71851272303883
2025-01-01 18:11:34,86.72809815221216
2025-01-01 18:11:39,90.48257043228128
2025-01-01 18:11:44,90.43779590681471
2025-01-01 18:11:49,84.58438011735348
2025-01-01 18:11:54,87.26263433979581
2025-01-01 18:11:59,85.03180647229722
2025-01-01 18:12:04,90.2019686806397
2025-01-01 18:12:09,93.2365048965682
2025-01-01 18:12:14,89.3845826698867
2025-01-01 18:12:19,86.41133876585009
2025-01-01 18:12:24,85.16296648063292
2025-01-01 18:12:29,90.74116597186232
2025-01-01 18:12:34,95.33926497240172
2025-01-01 18:12:40,83.19348681726397
2025-01-01 18:12:45,95.70902850995384
2025-01-01 18:12:50,90.53775092229812
2025-01-01 18:12:55,86.55579714901802
2025-01-01 18:13:00,86.25727907404635
2025-01-01 18:13:05,83.79387779259602
2025-01-01 18:13:10,91.7864779134574
2025-01-01 18:13:15,94.5667781629304
2025-01-01 18:13:20,83.76905259378543
2025-01-01 18:13:26,105.86405314049776
2025-01-01 18:13:32,
2025-01-01 18:13:37,87.1286375440786
2025-01-01 18:13:42,88.37374919436466
2025-01-01 18:13:47,81.81949076061223
2025-01-01 18:13:52,82.52960524386229
2025-01-01 18:13:57,91.68914616772396
2025-01-01 18:14:02,88.92636967033816
2025-01-01 18:14:07,91.8888459865114
2025-01-01 18:14:12,80.03709916229572
2025-01-01 18:14:17,82.91549404895588
2025-01-01 18:14:22,
2025-01-01 18:14:27,88.52976618173355
2025-01-01 18:14:32,83.29702474493116
2025-01-01 18:14:37,89.81941636903956
2025-01-01 18:14:42,88.80366201740767
2025-01-01 18:14:47,85.40045356869317
2025-01-01 18:14:52,83.00637824832997
2025-01-01 18:14:57,86.81174569292631
2025-01-01 18:15:02,82.19959932531323
2025-01-01 18:15:07,88.42371350767647
2025-01-01 18:15:12,80.82792214613718
2025-01-01 18:15:17,
2025-01-01 18:15:22,
2025-01-01 18:15:27,
2025-01-01 18:15:32,91.44119793277449
2025-01-01 18:15:37,
2025-01-01 18:15:42,88.2188047068907
2025-01-01 18:15:47,93.87849204888424
2025-01-01 18:15:52,78.3809530584289
2025-01-01 18:15:57,95.63127172914268
2025-01-01 18:16:02,90.17045269485268
2025-01-01 18:16:07,79.14057940010066
2025-01-01 18:16:12,94.77381310448504
2025-01-01 18:16:17,84.63295049678716
2025-01-01 18:16:22,88.00183732573542
2025-01-01 18:16:27,87.76674527681277
2025-01-01 18:16:32,87.60359844472295
2025-01-01 18:16:37,94.94895258399336
2025-01-01 18:16:42,78.17537286679047
2025-01-01 18:16:47,90.140494404147
2025-01-01 18:16:52,98.14982414550238
2025-01-01 18:16:57,88.2001442879122
2025-01-01 18:17:02,90.37560531290131
2025-01-01 18:17:07,83.59755869876163
2025-01-01 18:17:12,80.87345171210005
2025-01-01 18:17:17,87.99997243518027
2025-01-01 18:17:22,75.997541837959
2025-01-01 18:17:27,86.98491098008355
2025-01-01 18:17:32,86.34163888445525
2025-01-01 18:17:37,88.79687701007465
2025-01-01 18:17:42,91.5938647588172
2025-01-01 18:17:47,86.47161383573315
2025-01-01 18:17:52,78.08343267161987
2025-01-01 18:17:57,84.76496918394139
2025-01-01 18:18:02,81.56566402680885
2025-01-01 18:18:07,79.63089451366774
2025-01-01 18:18:12,83.50261815190626
2025-01-01 18:18:17,83.55081509797611
2025-01-01 18:18:23,83.10587904096758
2025-01-01 18:18:28,
2025-01-01 18:18:33,86.24334605668565
2025-01-01 18:18:38,82.84144576314351
2025-01-01 18:18:43,88.07532569291965
2025-01-01 18:18:48,84.25770834155533
2025-01-01 18:18:53,92.44505046571278
2025-01-01 18:18:58,78.76809770649888
2025-01-01 18:19:03,80.6456720907134
2025-01-01 18:19:08,83.5977731409482
2025-01-01 18:19:13,83.06813438260313
2025-01-01 18:19:18,84.72395607371831
2025-01-01 18:19:23,93.4225534840949
2025-01-01 18:19:28,81.95516055499647
2025-01-01 18:19:33,80.7820112965611
2025-01-01 18:19:38,85.96888993732215
2025-01-01 18:19:44,93.6438303964182
2025-01-01 18:19:49,93.30282819637438
2025-01-01 18:19:54,93.64169526246404
2025-01-01 18:19:59,82.64120173914813
2025-01-01 18:20:04,89.73372449644503
2025-01-01 18:20:09,
2025-01-01 18:20:14,76.81604547588958
2025-01-01 18:20:19,85.97912711825188
2025-01-01 18:20:24,96.77481180034498
2025-01-01 18:20:29,82.26858980734933
2025-01-01 18:20:34,85.47391325347728
2025-01-01 18:20:39,89.69283118030438
2025-01-01 18:20:44,
