timestamp,BearingTemp_C
2025-01-01 17:37:24,67.88301941668757
2025-01-01 17:37:34,68.70737626062161
2025-01-01 17:37:44,73.31347482878867
2025-01-01 17:37:54,67.06299106442702
2025-01-01 17:38:04,68.85300388964927
2025-01-01 17:38:14,71.57576926944576
2025-01-01 17:38:24,67.46616410091497
2025-01-01 17:38:34,73.54597481036164
2025-01-01 17:38:44,62.47952816459941
2025-01-01 17:38:54,74.78253648736015
2025-01-01 17:39:04,69.46953752200913
2025-01-01 17:39:14,69.13943050946688
2025-01-01 17:39:24,72.52088608844804
2025-01-01 17:39:34,70.26047279742544
2025-01-01 17:39:44,76.11701842324705
2025-01-01 17:39:54,66.812837327106
2025-01-01 17:40:04,67.10279909155444
2025-01-01 17:40:14,72.42296108265776
2025-01-01 17:40:24,66.86042886163231
2025-01-01 17:40:34,70.180999581443
2025-01-01 17:40:44,69.7690469246431
2025-01-01 17:40:54,68.70018094979197
2025-01-01 17:41:04,64.61030032385074
2025-01-01 17:41:14,
2025-01-01 17:41:24,68.8299173856348
2025-01-01 17:41:34,72.59513372857708
2025-01-01 17:41:44,68.7615269998924
2025-01-01 17:41:54,69.6235679775881
2025-01-01 17:42:04,66.57035523504767
2025-01-01 17:42:14,67.40646554176777
2025-01-01 17:42:24,62.96981497366711
2025-01-01 17:42:34,71.47061254347238
2025-01-01 17:42:44,69.52691781184929
2025-01-01 17:42:54,67.54383510266568
2025-01-01 17:43:04,68.11324503850908
2025-01-01 17:43:14,68.46990710196127
2025-01-01 17:43:24,68.22030760902302
2025-01-01 17:43:34,
2025-01-01 17:43:44,71.49195757047616
2025-01-01 17:43:54,68.56898817983307
2025-01-01 17:44:04,67.82414057211831
2025-01-01 17:44:14,68.77651635315522
2025-01-01 17:44:24,70.27172914974706
2025-01-01 17:44:35,70.3241398646568
2025-01-01 17:44:45,65.98837219823292
2025-01-01 17:44:55,
2025-01-01 17:45:05,62.26504229973895
2025-01-01 17:45:16,68.98836286511377
2025-01-01 17:45:26,66.51948553399752
2025-01-01 17:45:36,71.05549598968287
2025-01-01 17:45:47,61.453548785347714
2025-01-01 17:45:57,70.38479934826907
2025-01-01 17:46:07,68.30939715552059
2025-01-01 17:46:17,64.67829572616067
2025-01-01 17:46:27,67.18523654762959
2025-01-01 17:46:37,67.70441010619082
2025-01-01 17:46:47,63.57984733609273
2025-01-01 17:46:57,62.81816991886431
2025-01-01 17:47:07,69.90021090922093
2025-01-01 17:47:17,65.20460683981523
2025-01-01 17:47:27,65.14546790529356
2025-01-01 17:47:37,65.17178405013122
2025-01-01 17:47:47,70.61857301204626
2025-01-01 17:47:57,
2025-01-01 17:48:07,68.9866417829662
2025-01-01 17:48:17,67.68599958895885
2025-01-01 17:48:28,66.4104574648517
2025-01-01 17:48:38,71.79588713458192
2025-01-01 17:48:48,65.89651539489937
2025-01-01 17:48:58,63.71388604052213
2025-01-01 17:49:08,62.663796472486055
2025-01-01 17:49:18,65.60926855740945
2025-01-01 17:49:28,67.79357790804642
2025-01-01 17:49:38,71.93790540613291
2025-01-01 17:49:48,64.98967462884364
2025-01-01 17:49:58,67.84003286922398
2025-01-01 17:50:08,66.65442227211997
2025-01-01 17:50:18,65.05115053170448
2025-01-01 17:50:29,
2025-01-01 17:50:39,72.00000221042683
2025-01-01 17:50:49,64.52949064488257
2025-01-01 17:50:59,69.75006359295583
2025-01-01 17:51:09,67.99691472912775
2025-01-01 17:51:19,64.38403114155426
2025-01-01 17:51:29,63.8829164592925
2025-01-01 17:51:39,72.970922693052
2025-01-01 17:51:49,63.75091452337586
2025-01-01 17:51:59,72.63283794096894
2025-01-01 17:52:09,68.84569168383149
2025-01-01 17:52:19,65.5755762453
2025-01-01 17:52:30,66.88912869012302
2025-01-01 17:52:40,71.06045746341458
2025-01-01 17:52:50,62.35456391795965
2025-01-01 17:53:00,63.6480072247927
2025-01-01 17:53:10,64.31888095239432
2025-01-01 17:53:20,63.91730334760731
2025-01-01 17:53:30,62.44699195857662
2025-01-01 17:53:40,74.44045810692562
2025-01-01 17:53:51,66.87045671261907
2025-01-01 17:54:02,63.91531663582128
2025-01-01 17:54:12,66.08426046552448
2025-01-01 17:54:22,64.76364691049906
2025-01-01 17:54:32,66.6735131561478
2025-01-01 17:54:42,69.8480522691553
2025-01-01 17:54:52,70.51880278160323
2025-01-01 17:55:02,65.13835334531046
2025-01-01 17:55:12,70.11526281093067
2025-01-01 17:55:22,70.34779953045218
2025-01-01 17:55:32,62.52606512917099
2025-01-01 17:55:42,61.94353004034734
