timestamp,pH_units
2025-01-01 17:37:24,8.124319190778571
2025-01-01 17:37:34,
2025-01-01 17:37:44,8.124319190778571
2025-01-01 17:37:54,8.124319190778571
2025-01-01 17:38:04,8.124319190778571
2025-01-01 17:38:14,8.124319190778571
2025-01-01 17:38:24,8.124319190778571
2025-01-01 17:38:34,8.124319190778571
2025-01-01 17:38:44,8.124319190778571
2025-01-01 17:38:54,8.124319190778571
2025-01-01 17:39:04,8.124319190778571
2025-01-01 17:39:14,8.124319190778571
2025-01-01 17:39:24,8.124319190778571
2025-01-01 17:39:34,8.124319190778571
2025-01-01 17:39:44,8.124319190778571
2025-01-01 17:39:54,8.124319190778571
2025-01-01 17:40:04,8.124319190778571
2025-01-01 17:40:14,8.124319190778571
2025-01-01 17:40:24,
2025-01-01 17:40:34,8.124319190778571
2025-01-01 17:40:44,8.124319190778571
2025-01-01 17:40:54,8.124319190778571
2025-01-01 17:41:04,8.124319190778571
2025-01-01 17:41:14,8.124319190778571
2025-01-01 17:41:24,8.124319190778571
2025-01-01 17:41:34,8.124319190778571
2025-01-01 17:41:44,8.124319190778571
2025-01-01 17:41:54,8.124319190778571
2025-01-01 17:42:04,8.124319190778571
2025-01-01 17:42:14,8.124319190778571
2025-01-01 17:42:24,8.124319190778571
2025-01-01 17:42:34,8.124319190778571
2025-01-01 17:42:44,8.124319190778571
2025-01-01 17:42:54,8.124319190778571
2025-01-01 17:43:04,8.124319190778571
2025-01-01 17:43:14,8.124319190778571
2025-01-01 17:43:24,8.124319190778571
2025-01-01 17:43:34,8.124319190778571
2025-01-01 17:43:44,8.124319190778571
2025-01-01 17:43:54,8.124319190778571
2025-01-01 17:44:04,8.124319190778571
2025-01-01 17:44:14,
2025-01-01 17:44:24,8.124319190778571
2025-01-01 17:44:35,8.124319190778571
2025-01-01 17:44:45,8.124319190778571
2025-01-01 17:44:55,8.124319190778571
2025-01-01 17:45:05,8.124319190778571
2025-01-01 17:45:16,8.124319190778571
2025-01-01 17:45:26,8.124319190778571
2025-01-01 17:45:36,
2025-01-01 17:45:47,8.124319190778571
2025-01-01 17:45:57,8.124319190778571
2025-01-01 17:46:07,8.124319190778571
2025-01-01 17:46:17,8.124319190778571
2025-01-01 17:46:27,
2025-01-01 17:46:37,8.124319190778571
2025-01-01 17:46:47,8.124319190778571
2025-01-01 17:46:57,8.124319190778571
2025-01-01 17:47:07,8.124319190778571
2025-01-01 17:47:17,8.124319190778571
2025-01-01 17:47:27,8.124319190778571
2025-01-01 17:47:37,8.124319190778571
2025-01-01 17:47:47,8.124319190778571
2025-01-01 17:47:57,8.124319190778571
2025-01-01 17:48:07,8.124319190778571
2025-01-01 17:48:17,8.124319190778571
2025-01-01 17:48:28,8.124319190778571
2025-01-01 17:48:38,8.124319190778571
2025-01-01 17:48:48,8.124319190778571
2025-01-01 17:48:58,8.124319190778571
2025-01-01 17:49:08,8.124319190778571
2025-01-01 17:49:18,8.124319190778571
2025-01-01 17:49:28,8.124319190778571
2025-01-01 17:49:38,8.124319190778571
2025-01-01 17:49:48,8.124319190778571
2025-01-01 17:49:58,8.124319190778571
2025-01-01 17:50:08,8.124319190778571
2025-01-01 17:50:18,8.124319190778571
2025-01-01 17:50:29,8.124319190778571
2025-01-01 17:50:39,8.124319190778571
2025-01-01 17:50:49,8.124319190778571
2025-01-01 17:50:59,8.124319190778571
2025-01-01 17:51:09,8.124319190778571
2025-01-01 17:51:19,8.124319190778571
2025-01-01 17:51:29,8.124319190778571
2025-01-01 17:51:39,8.124319190778571
2025-01-01 17:51:49,8.124319190778571
2025-01-01 17:51:59,8.124319190778571
2025-01-01 17:52:09,8.124319190778571
2025-01-01 17:52:19,8.124319190778571
2025-01-01 17:52:30,8.124319190778571
2025-01-01 17:52:40,8.124319190778571
2025-01-01 17:52:50,8.124319190778571
2025-01-01 17:53:00,8.124319190778571
2025-01-01 17:53:10,8.124319190778571
2025-01-01 17:53:20,8.124319190778571
2025-01-01 17:53:30,8.124319190778571
2025-01-01 17:53:40,8.124319190778571
2025-01-01 17:53:51,8.124319190778571
2025-01-01 17:54:02,8.124319190778571
2025-01-01 17:54:12,8.124319190778571
2025-01-01 17:54:22,8.124319190778571
2025-01-01 17:54:32,8.124319190778571
2025-01-01 17:54:42,8.124319190778571
2025-01-01 17:54:52,8.124319190778571
2025-01-01 17:55:02,8.124319190778571
2025-01-01 17:55:12,8.124319190778571
2025-01-01 17:55:22,
2025-01-01 17:55:32,8.124319190778571
2025-01-01 17:55:42,8.124319190778571
2025-01-01 17:55:52,8.124319190778571
2025-01-01 17:56:02,8.124319190778571
2025-01-01 17:56:13,8.124319190778571
2025-01-01 17:56:24,8.124319190778571
2025-01-01 17:56:34,8.124319190778571
2025-01-01 17:56:44,8.124319190778571
2025-01-01 17:56:54,8.124319190778571
2025-01-01 17:57:04,8.124319190778571
2025-01-01 17:57:14,8.124319190778571
2025-01-01 17:57:24,8.124319190778571
2025-01-01 17:57:34,8.124319190778571
2025-01-01 17:57:44,8.124319190778571
2025-01-01 17:57:54,8.124319190778571
2025-01-01 17:58:04,8.124319190778571
2025-01-01 17:58:14,8.124319190778571
2025-01-01 17:58:24,8.124319190778571
2025-01-01 17:58:34,8.124319190778571
2025-01-01 17:58:44,8.124319190778571
2025-01-01 17:58:54,8.124319190778571
2025-01-01 17:59:04,8.124319190778571
2025-01-01 17:59:14,8.124319190778571
2025-01-01 17:59:24,8.124319190778571
2025-01-01 17:59:34,8.124319190778571
2025-01-01 17:59:44,8.124319190778571
2025-01-01 17:59:54,8.124319190778571
2025-01-01 18:00:04,8.124319190778571
2025-01-01 18:00:14,8.124319190778571
2025-01-01 18:00:24,8.124319190778571
2025-01-01 18:00:34,8.124319190778571
2025-01-01 18:00:44,8.124319190778571
2025-01-01 18:00:54,8.124319190778571
2025-01-01 18:01:04,8.124319190778571
2025-01-01 18:01:14,8.124319190778571
2025-01-01 18:01:24,
2025-01-01 18:01:35,8.124319190778571
2025-01-01 18:01:45,8.124319190778571
2025-01-01 18:01:56,8.124319190778571
2025-01-01 18:02:06,8.124319190778571
2025-01-01 18:02:16,8.124319190778571
2025-01-01 18:02:26,8.124319190778571
2025-01-01 18:02:36,8.124319190778571
2025-01-01 18:02:46,8.124319190778571
2025-01-01 18:02:56,8.124319190778571
2025-01-01 18:03:06,
2025-01-01 18:03:16,8.124319190778571
2025-01-01 18:03:26,8.124319190778571
2025-01-01 18:03:36,8.124319190778571
2025-01-01 18:03:46,8.124319190778571
2025-01-01 18:03:56,8.124319190778571
2025-01-01 18:04:06,8.124319190778571
2025-01-01 18:04:16,8.124319190778571
2025-01-01 18:04:26,8.124319190778571
2025-01-01 18:04:36,8.124319190778571
2025-01-01 18:04:46,8.124319190778571
2025-01-01 18:04:56,8.124319190778571
2025-01-01 18:05:06,8.124319190778571
2025-01-01 18:05:16,8.124319190778571
2025-01-01 18:05:26,8.124319190778571
2025-01-01 18:05:37,8.124319190778571
2025-01-01 18:05:47,8.124319190778571
2025-01-01 18:05:57,8.124319190778571
2025-01-01 18:06:07,8.124319190778571
2025-01-01 18:06:18,8.124319190778571
2025-01-01 18:06:28,8.124319190778571
2025-01-01 18:06:38,8.124319190778571
2025-01-01 18:06:48,8.124319190778571
2025-01-01 18:06:58,8.124319190778571
2025-01-01 18:07:08,8.124319190778571
2025-01-01 18:07:18,8.124319190778571
2025-01-01 18:07:28,8.124319190778571
2025-01-01 18:07:38,
2025-01-01 18:07:48,8.124319190778571
2025-01-01 18:07:58,8.124319190778571
2025-01-01 18:08:08,8.124319190778571
2025-01-01 18:08:18,8.124319190778571
2025-01-01 18:08:28,8.124319190778571
2025-01-01 18:08:38,8.124319190778571
2025-01-01 18:08:48,8.124319190778571
2025-01-01 18:08:58,8.124319190778571
2025-01-01 18:09:08,8.124319190778571
2025-01-01 18:09:18,8.124319190778571
2025-01-01 18:09:28,8.124319190778571
2025-01-01 18:09:38,8.124319190778571
2025-01-01 18:09:49,8.124319190778571
2025-01-01 18:09:59,8.124319190778571
2025-01-01 18:10:09,8.124319190778571
2025-01-01 18:10:19,8.124319190778571
2025-01-01 18:10:29,8.124319190778571
2025-01-01 18:10:39,8.124319190778571
2025-01-01 18:10:49,8.124319190778571
2025-01-01 18:10:59,8.124319190778571
2025-01-01 18:11:09,8.124319190778571
2025-01-01 18:11:19,8.124319190778571
2025-01-01 18:11:29,8.124319190778571
2025-01-01 18:11:39,8.124319190778571
2025-01-01 18:11:49,8.124319190778571
2025-01-01 18:11:59,8.124319190778571
2025-01-01 18:12:09,8.124319190778571
2025-01-01 18:12:19,8.124319190778571
2025-01-01 18:12:29,
2025-01-01 18:12:40,8.124319190778571
2025-01-01 18:12:50,
2025-01-01 18:13:00,8.124319190778571
2025-01-01 18:13:10,8.124319190778571
2025-01-01 18:13:20,8.124319190778571
2025-01-01 18:13:32,8.124319190778571
2025-01-01 18:13:42,8.124319190778571
2025-01-01 18:13:52,8.124319190778571
2025-01-01 18:14:02,8.124319190778571
2025-01-01 18:14:12,8.124319190778571
2025-01-01 18:14:22,8.124319190778571
2025-01-01 18:14:32,8.124319190778571
2025-01-01 18:14:42,8.124319190778571
2025-01-01 18:14:52,8.124319190778571
2025-01-01 18:15:02,8.124319190778571
2025-01-01 18:15:12,8.124319190778571
2025-01-01 18:15:22,8.124319190778571
2025-01-01 18:15:32,8.124319190778571
2025-01-01 18:15:42,8.124319190778571
2025-01-01 18:15:52,8.124319190778571
2025-01-01 18:16:02,8.124319190778571
2025-01-01 18:16:12,8.124319190778571
2025-01-01 18:16:22,8.124319190778571
2025-01-01 18:16:32,8.124319190778571
2025-01-01 18:16:42,8.124319190778571
2025-01-01 18:16:52,8.124319190778571
2025-01-01 18:17:02,8.124319190778571
2025-01-01 18:17:12,8.124319190778571
2025-01-01 18:17:22,8.124319190778571
2025-01-01 18:17:32,8.124319190778571
2025-01-01 18:17:42,8.124319190778571
2025-01-01 18:17:52,8.124319190778571
2025-01-01 18:18:02,8.124319190778571
2025-01-01 18:18:12,
2025-01-01 18:18:23,8.124319190778571
2025-01-01 18:18:33,8.124319190778571
