timestamp,VibAccel_m_s2
2025-01-01 17:37:24,24.73562060247109
2025-01-01 17:37:34,24.31377324584292
2025-01-01 17:37:44,24.41318009924108
2025-01-01 17:37:54,24.182058103369428
2025-01-01 17:38:04,27.87678736062769
2025-01-01 17:38:14,
2025-01-01 17:38:24,25.991707608957935
2025-01-01 17:38:34,25.814879449920905
2025-01-01 17:38:44,24.756583020867645
2025-01-01 17:38:54,27.22485986413981
2025-01-01 17:39:04,25.604029072700303
2025-01-01 17:39:14,28.639356619881475
2025-01-01 17:39:24,27.821108648284635
2025-01-01 17:39:34,
2025-01-01 17:39:44,26.10824989478687
2025-01-01 17:39:54,23.65638389442152
2025-01-01 17:40:04,23.001913327595105
2025-01-01 17:40:14,22.91466579807473
2025-01-01 17:40:24,25.455730304134104
2025-01-01 17:40:34,26.88104001027594
2025-01-01 17:40:44,26.012377936742343
2025-01-01 17:40:54,25.23972806947338
2025-01-01 17:41:04,24.234724234539588
2025-01-01 17:41:14,27.21896939222657
2025-01-01 17:41:24,24.50498427842196
2025-01-01 17:41:34,24.149809923250125
2025-01-01 17:41:44,26.65857388821284
2025-01-01 17:41:54,25.48558966657032
2025-01-01 17:42:04,28.6953981071414
2025-01-01 17:42:14,27.72993771466397
2025-01-01 17:42:24,23.24773392811585
2025-01-01 17:42:34,22.752870876082696
2025-01-01 17:42:44,23.62187868719144
2025-01-01 17:42:54,24.88085445332818
2025-01-01 17:43:04,25.536361275946277
2025-01-01 17:43:14,28.090792597425985
2025-01-01 17:43:24,25.25723829833505
2025-01-01 17:43:34,26.969935904219074
2025-01-01 17:43:44,25.27910687030119
2025-01-01 17:43:54,22.28553403804578
2025-01-01 17:44:04,25.840481712492508
2025-01-01 17:44:14,
2025-01-01 17:44:24,21.49307160928792
2025-01-01 17:44:35,23.078905992389355
2025-01-01 17:44:45,
2025-01-01 17:44:55,23.714302857164256
2025-01-01 17:45:05,24.02492392747177
2025-01-01 17:45:16,23.199315832354152
2025-01-01 17:45:26,23.986159763848377
2025-01-01 17:45:36,25.190752201582846
2025-01-01 17:45:47,23.30572154967109
2025-01-01 17:45:57,25.438929877726764
2025-01-01 17:46:07,22.456389221766525
2025-01-01 17:46:17,22.7742320963488
2025-01-01 17:46:27,24.2902559253606
2025-01-01 17:46:37,23.52718449355229
2025-01-01 17:46:47,23.83511951652967
2025-01-01 17:46:57,25.46925079389081
2025-01-01 17:47:07,23.96418743297913
2025-01-01 17:47:17,
2025-01-01 17:47:27,21.52229541159706
2025-01-01 17:47:37,20.590690487890598
2025-01-01 17:47:47,24.26395598111832
2025-01-01 17:47:57,24.963718115440912
2025-01-01 17:48:07,22.35939920658858
2025-01-01 17:48:17,21.780403423389902
2025-01-01 17:48:28,24.27111221299532
2025-01-01 17:48:38,24.062507922647363
2025-01-01 17:48:48,22.90943533194858
2025-01-01 17:48:58,26.89032091610233
2025-01-01 17:49:08,23.530371579708635
2025-01-01 17:49:18,25.372466016901583
2025-01-01 17:49:28,23.94382428741345
2025-01-01 17:49:38,22.41547060371302
2025-01-01 17:49:48,22.044790865267142
2025-01-01 17:49:58,
2025-01-01 17:50:08,24.272432155133654
2025-01-01 17:50:18,
2025-01-01 17:50:29,22.28527000643147
2025-01-01 17:50:39,24.329702134684933
2025-01-01 17:50:49,23.806043170256046
2025-01-01 17:50:59,22.25845548542259
2025-01-01 17:51:09,21.417944279459377
2025-01-01 17:51:19,23.565517517142016
