timestamp,Pressure_kPa
2025-01-01 17:37:15,
2025-01-01 17:37:17,353.1464778566472
2025-01-01 17:37:19,342.7498637535857
2025-01-01 17:37:21,335.4574076908376
2025-01-01 17:37:24,350.0111419572721
2025-01-01 17:37:26,365.6984667617016
2025-01-01 17:37:28,357.9033996052761
2025-01-01 17:37:30,338.15903445911954
2025-01-01 17:37:32,337.1456058594622
2025-01-01 17:37:34,360.6803472244668
2025-01-01 17:37:36,366.4091949422249
2025-01-01 17:37:38,339.59056416130653
2025-01-01 17:37:40,348.888300774428
2025-01-01 17:37:42,346.4264900931745
2025-01-01 17:37:44,345.4330769410988
2025-01-01 17:37:46,362.6812897427948
2025-01-01 17:37:48,324.0338177787251
2025-01-01 17:37:50,331.21957141771884
2025-01-01 17:37:52,358.1557852079533
2025-01-01 17:37:54,351.33219547958777
2025-01-01 17:37:56,356.90705611749314
2025-01-01 17:37:58,335.8867673999334
2025-01-01 17:38:00,366.5000600140445
2025-01-01 17:38:02,347.04937903902044
2025-01-01 17:38:04,356.47242906549684
2025-01-01 17:38:06,328.0780188518437
2025-01-01 17:38:08,336.33084310564897
2025-01-01 17:38:10,358.9968815659891
2025-01-01 17:38:12,336.0981301897279
2025-01-01 17:38:14,
2025-01-01 17:38:16,
2025-01-01 17:38:18,361.1129402389405
2025-01-01 17:38:20,334.5166111820772
2025-01-01 17:38:22,364.119870763287
2025-01-01 17:38:24,354.8859897120823
2025-01-01 17:38:26,320.5925795915937
2025-01-01 17:38:28,
2025-01-01 17:38:30,332.06935273346056
2025-01-01 17:38:32,351.1278850640453
2025-01-01 17:38:34,361.33608877570725
2025-01-01 17:38:36,339.99538815091495
2025-01-01 17:38:38,329.56724963678573
2025-01-01 17:38:40,346.30353645738626
2025-01-01 17:38:42,366.989302935799
2025-01-01 17:38:44,347.47184166218545
2025-01-01 17:38:46,348.4566808922188
2025-01-01 17:38:48,354.8609132560792
2025-01-01 17:38:50,353.38524141237065
2025-01-01 17:38:52,325.0207065183852
2025-01-01 17:38:54,336.6302390013436
2025-01-01 17:38:56,323.8882344981495
2025-01-01 17:38:58,352.6123751485251
2025-01-01 17:39:00,324.4426454078812
2025-01-01 17:39:02,330.26831586264404
2025-01-01 17:39:04,352.24714072233405
2025-01-01 17:39:06,358.85312971577633
2025-01-01 17:39:08,345.19977956674444
2025-01-01 17:39:10,378.1616042433873
2025-01-01 17:39:12,381.090853773992
2025-01-01 17:39:14,333.5435464360191
2025-01-01 17:39:16,345.9232773997831
2025-01-01 17:39:18,354.87648087825124
2025-01-01 17:39:20,323.6499318356188
2025-01-01 17:39:22,348.7814242713618
2025-01-01 17:39:24,368.08286579365256
2025-01-01 17:39:26,335.78484401873226
2025-01-01 17:39:28,356.2638870549106
2025-01-01 17:39:30,327.37393876652607
2025-01-01 17:39:32,344.74879733377014
2025-01-01 17:39:34,343.37755786054066
2025-01-01 17:39:36,354.75814736650386
2025-01-01 17:39:38,339.91492436015034
2025-01-01 17:39:40,375.5235347874164
2025-01-01 17:39:42,337.8385947881773
