timestamp,OilLevel_cm
2025-01-01 17:37:29,10.80753483234253
2025-01-01 17:37:44,10.87277342390222
2025-01-01 17:37:59,11.58236383771103
2025-01-01 17:38:14,11.22723935501637
2025-01-01 17:38:29,11.435504407223693
2025-01-01 17:38:44,11.344698299233857
2025-01-01 17:38:59,9.693900776846352
2025-01-01 17:39:14,10.08425248516679
2025-01-01 17:39:29,11.134418840501276
2025-01-01 17:39:44,10.75703112787553
2025-01-01 17:39:59,11.165300282138151
2025-01-01 17:40:14,10.300808749137348
2025-01-01 17:40:29,11.72855524016158
2025-01-01 17:40:44,11.168552438030405
2025-01-01 17:40:59,11.987365426693888
2025-01-01 17:41:14,11.35677698230531
2025-01-01 17:41:29,10.451611548716889
2025-01-01 17:41:44,12.133692871025108
2025-01-01 17:41:59,
2025-01-01 17:42:14,
2025-01-01 17:42:29,12.17640015670938
2025-01-01 17:42:44,11.713233950761506
2025-01-01 17:42:59,10.644449632337416
2025-01-01 17:43:14,11.364970916093478
2025-01-01 17:43:29,11.690587581618958
2025-01-01 17:43:44,10.591505263341608
2025-01-01 17:43:59,12.38610464780069
2025-01-01 17:44:14,11.859500632248045
2025-01-01 17:44:30,10.64468338378954
2025-01-01 17:44:45,11.026095866213224
2025-01-01 17:45:00,9.965999505302646
2025-01-01 17:45:16,11.098786607891295
2025-01-01 17:45:31,
2025-01-01 17:45:47,10.877095590406942
2025-01-01 17:46:02,11.283181180065862
2025-01-01 17:46:17,11.089472433770691
2025-01-01 17:46:32,11.404411476531944
2025-01-01 17:46:47,10.730506741975995
2025-01-01 17:47:02,11.776410247678196
2025-01-01 17:47:17,11.031234728644266
2025-01-01 17:47:32,11.550227547057322
2025-01-01 17:47:47,11.394233676618123
2025-01-01 17:48:02,10.395198815735398
2025-01-01 17:48:17,10.486452873234942
2025-01-01 17:48:33,10.340450159841392
2025-01-01 17:48:48,10.459383328870906
2025-01-01 17:49:03,11.275474974445116
2025-01-01 17:49:18,10.829730688600764
2025-01-01 17:49:33,10.737996308753049
2025-01-01 17:49:48,10.83764154453785
2025-01-01 17:50:03,10.48003107147274
2025-01-01 17:50:18,12.464632887386994
2025-01-01 17:50:34,10.348701323422391
2025-01-01 17:50:49,11.38880405661838
2025-01-01 17:51:04,10.709519911242438
2025-01-01 17:51:19,11.353904107567129
