timestamp,VibVelocity_mm_s
2025-01-01 17:37:18,10.568457794695838
2025-01-01 17:37:24,11.296145432730432
2025-01-01 17:37:29,11.09639381630102
2025-01-01 17:37:34,12.41773867063545
2025-01-01 17:37:39,12.547045609171436
2025-01-01 17:37:44,11.560767692342186
2025-01-01 17:37:49,11.452540250368632
2025-01-01 17:37:54,10.555684383180344
2025-01-01 17:37:59,11.52708346574208
2025-01-01 17:38:04,11.24168580433891
2025-01-01 17:38:09,12.75774887492084
2025-01-01 17:38:14,11.010122712696369
2025-01-01 17:38:19,11.886008480477374
2025-01-01 17:38:24,10.983458825961565
2025-01-01 17:38:29,11.40278318234726
2025-01-01 17:38:34,11.28838578861068
2025-01-01 17:38:39,12.444773677042589
2025-01-01 17:38:44,11.64779812681981
2025-01-01 17:38:49,11.330086202625806
2025-01-01 17:38:54,11.544310361978976
2025-01-01 17:38:59,11.863627806367692
2025-01-01 17:39:04,11.5559196306385
2025-01-01 17:39:09,10.413170432801506
2025-01-01 17:39:14,11.305984717742652
2025-01-01 17:39:19,
2025-01-01 17:39:24,11.550247740400367
2025-01-01 17:39:29,12.150888383066528
2025-01-01 17:39:34,11.829112920143954
2025-01-01 17:39:39,11.537172299002282
2025-01-01 17:39:44,11.253206432436958
2025-01-01 17:39:49,12.7934751442577
2025-01-01 17:39:54,11.261092054661148
2025-01-01 17:39:59,10.834439084561268
2025-01-01 17:40:04,10.84284989171425
2025-01-01 17:40:09,11.085446617382363
2025-01-01 17:40:14,11.433511531540294
2025-01-01 17:40:19,12.024707842719206
2025-01-01 17:40:24,
2025-01-01 17:40:29,11.553533010169067
2025-01-01 17:40:34,11.29419387802974
2025-01-01 17:40:39,11.928561372281989
2025-01-01 17:40:44,11.59472255663443
2025-01-01 17:40:49,11.150282580449897
2025-01-01 17:40:54,11.162350776738371
2025-01-01 17:40:59,11.538089981401471
2025-01-01 17:41:04,12.006775044200056
2025-01-01 17:41:09,12.00708873067237
2025-01-01 17:41:14,11.448702516209169
2025-01-01 17:41:19,11.219826642926824
2025-01-01 17:41:24,12.059232733943968
2025-01-01 17:41:29,11.432845156472808
2025-01-01 17:41:34,12.338981399870637
2025-01-01 17:41:39,9.604911068491912
2025-01-01 17:41:44,11.296738479138224
2025-01-01 17:41:49,12.105878383980489
2025-01-01 17:41:54,12.373236242698992
2025-01-01 17:41:59,10.763912588395009
2025-01-01 17:42:04,11.760947484857924
2025-01-01 17:42:09,10.93051050980534
2025-01-01 17:42:14,10.861826084934634
2025-01-01 17:42:19,11.84110679549225
2025-01-01 17:42:24,11.875172248009228
2025-01-01 17:42:29,11.221636688901762
2025-01-01 17:42:34,11.300559967575444
2025-01-01 17:42:39,11.760628069592183
2025-01-01 17:42:44,11.937421835195709
2025-01-01 17:42:49,10.330026757296432
2025-01-01 17:42:54,11.47566336990005
2025-01-01 17:42:59,11.610462950072348
2025-01-01 17:43:04,10.945652088319587
2025-01-01 17:43:09,10.968656856643602
2025-01-01 17:43:14,11.273850535270132
2025-01-01 17:43:19,11.500568267294764
2025-01-01 17:43:24,10.566228340392934
2025-01-01 17:43:29,10.870153207649528
2025-01-01 17:43:34,11.190919994863878
2025-01-01 17:43:39,10.179385133246258
2025-01-01 17:43:44,10.200978700376188
2025-01-01 17:43:49,10.540054570137244
2025-01-01 17:43:54,11.215656917776847
2025-01-01 17:43:59,11.50028738025734
2025-01-01 17:44:04,10.532094243981565
2025-01-01 17:44:09,11.72760201193296
2025-01-01 17:44:14,12.770883300644062
2025-01-01 17:44:19,11.474731782911055
2025-01-01 17:44:24,11.4302927241352
2025-01-01 17:44:30,10.57661416886351
2025-01-01 17:44:35,11.591120022588914
2025-01-01 17:44:40,
2025-01-01 17:44:45,10.844210907677388
2025-01-01 17:44:50,10.921012339589362
2025-01-01 17:44:55,11.018540017162042
2025-01-01 17:45:00,10.65472341138731
2025-01-01 17:45:05,10.876049562167571
2025-01-01 17:45:10,11.530993498160589
2025-01-01 17:45:16,11.33869911864277
2025-01-01 17:45:21,11.46543977579342
2025-01-01 17:45:26,11.762344606016775
2025-01-01 17:45:31,11.508246997779665
2025-01-01 17:45:36,11.402544125530795
2025-01-01 17:45:42,11.439550526679264
2025-01-01 17:45:47,10.876114364889752
2025-01-01 17:45:52,12.208257105178786
2025-01-01 17:45:57,11.419653022092124
2025-01-01 17:46:02,11.194152520209837
2025-01-01 17:46:07,12.616249886929834
2025-01-01 17:46:12,10.603129089152308
2025-01-01 17:46:17,11.125668366307549
2025-01-01 17:46:22,10.770857515751883
2025-01-01 17:46:27,11.42472296751949
2025-01-01 17:46:32,10.324696691825498
2025-01-01 17:46:37,11.280342668364971
2025-01-01 17:46:42,
2025-01-01 17:46:47,12.343868644568394
2025-01-01 17:46:52,10.164579171959888
2025-01-01 17:46:57,11.732247470626458
2025-01-01 17:47:02,11.02050807167918
2025-01-01 17:47:07,11.337171759404432
2025-01-01 17:47:12,10.519280025534822
2025-01-01 17:47:17,11.169052001857214
2025-01-01 17:47:22,11.044813697424797
2025-01-01 17:47:27,11.014261290524049
2025-01-01 17:47:32,11.681805008788038
2025-01-01 17:47:37,10.490406043401796
2025-01-01 17:47:42,11.481748263471578
2025-01-01 17:47:47,10.521948230657587
2025-01-01 17:47:52,10.250191324680916
2025-01-01 17:47:57,11.073582445834171
2025-01-01 17:48:02,11.504187229834711
2025-01-01 17:48:07,10.762272037283486
2025-01-01 17:48:12,10.892069974835463
2025-01-01 17:48:17,10.521064749738956
2025-01-01 17:48:23,11.995583556611006
2025-01-01 17:48:28,10.00047399003647
2025-01-01 17:48:33,9.83711687855271
2025-01-01 17:48:38,12.352788656248393
2025-01-01 17:48:43,10.04137441926238
2025-01-01 17:48:48,12.50116373903629
2025-01-01 17:48:53,10.635342882389196
2025-01-01 17:48:58,9.735937383383758
2025-01-01 17:49:03,10.893991484663337
2025-01-01 17:49:08,10.76443354593314
2025-01-01 17:49:13,10.59669195858657
2025-01-01 17:49:18,10.611502690127
2025-01-01 17:49:23,11.43273940830196
2025-01-01 17:49:28,9.910222246889305
2025-01-01 17:49:33,10.533024076444889
2025-01-01 17:49:38,10.616886574731648
2025-01-01 17:49:43,12.17441035258565
2025-01-01 17:49:48,10.932685769847174
2025-01-01 17:49:53,10.79192790713856
2025-01-01 17:49:58,10.160457091625831
2025-01-01 17:50:03,9.651652514317345
2025-01-01 17:50:08,10.253990972572376
2025-01-01 17:50:13,10.560220019778669
2025-01-01 17:50:18,12.859811554058064
2025-01-01 17:50:24,10.870169685569229
2025-01-01 17:50:29,11.33753323909843
2025-01-01 17:50:34,11.56767898278847
2025-01-01 17:50:39,11.553852354841254
2025-01-01 17:50:44,10.417331429347414
2025-01-01 17:50:49,10.430411053390326
2025-01-01 17:50:54,10.121091533770397
2025-01-01 17:50:59,10.9576239984024
2025-01-01 17:51:04,10.143785665288569
2025-01-01 17:51:09,10.974939619031794
2025-01-01 17:51:14,10.375400150834585
2025-01-01 17:51:19,11.33360723731897
2025-01-01 17:51:24,11.4127261164243
2025-01-01 17:51:29,11.199134935890925
2025-01-01 17:51:34,9.953455902466333
2025-01-01 17:51:39,10.648445178926051
2025-01-01 17:51:44,
2025-01-01 17:51:49,11.322144526355158
2025-01-01 17:51:54,9.85875438088203
2025-01-01 17:51:59,10.517307886136404
2025-01-01 17:52:04,10.48627603619744
2025-01-01 17:52:09,10.886751617577284
2025-01-01 17:52:14,11.516878977390464
2025-01-01 17:52:19,11.160233448031232
2025-01-01 17:52:24,11.42620420338146
2025-01-01 17:52:30,12.258799908493009
2025-01-01 17:52:35,10.536147179574987
2025-01-01 17:52:40,10.483982686412212
2025-01-01 17:52:45,10.415764856003843
2025-01-01 17:52:50,
2025-01-01 17:52:55,10.265724089357802
2025-01-01 17:53:00,9.445716881796118
2025-01-01 17:53:05,10.580639149472509
2025-01-01 17:53:10,11.02764538353018
2025-01-01 17:53:15,10.212066313219744
2025-01-01 17:53:20,11.814608095441162
2025-01-01 17:53:25,10.89338066060414
2025-01-01 17:53:30,10.603312734226211
2025-01-01 17:53:35,10.4008176253867
2025-01-01 17:53:40,11.68824925329775
2025-01-01 17:53:46,10.435351389402843
2025-01-01 17:53:51,10.39371367778383
2025-01-01 17:53:57,10.801463770687306
2025-01-01 17:54:02,10.069860445794408
2025-01-01 17:54:07,11.112044274489826
2025-01-01 17:54:12,10.939603272481104
2025-01-01 17:54:17,10.830729814140469
2025-01-01 17:54:22,11.465127541086597
2025-01-01 17:54:27,10.663260972935436
2025-01-01 17:54:32,10.13922531590026
2025-01-01 17:54:37,10.79164281955076
2025-01-01 17:54:42,10.742060371959624
2025-01-01 17:54:47,10.54271112507636
2025-01-01 17:54:52,11.011611286621436
2025-01-01 17:54:57,10.57471261441144
2025-01-01 17:55:02,9.830079968277056
2025-01-01 17:55:07,10.587646288140382
2025-01-01 17:55:12,11.895921840694996
2025-01-01 17:55:17,11.037923952825553
2025-01-01 17:55:22,11.25324325949303
2025-01-01 17:55:27,11.348289038676151
2025-01-01 17:55:32,
2025-01-01 17:55:37,11.663694908625958
2025-01-01 17:55:42,11.1100488391554
2025-01-01 17:55:47,10.452897326330172
2025-01-01 17:55:52,10.682661755466029
2025-01-01 17:55:57,10.908139416729265
2025-01-01 17:56:02,9.19269614071081
2025-01-01 17:56:08,11.429360808276105
2025-01-01 17:56:13,10.637943634029224
2025-01-01 17:56:18,10.838494842723524
2025-01-01 17:56:24,11.989749872371254
2025-01-01 17:56:29,10.427943987399756
2025-01-01 17:56:34,10.672574965999198
2025-01-01 17:56:39,10.846780897659713
2025-01-01 17:56:44,10.57505882789216
2025-01-01 17:56:49,9.521540750530006
2025-01-01 17:56:54,10.310293759324292
2025-01-01 17:56:59,10.992890068639523
